Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	16458	8.11  	2.39
i	20657	8.82  	2.4
i	22186	9.06  	2.4
i	18185	9.3  	2.41
i	40499	10.97  	2.42
i	23146	8.82  	2.42
i	9040	8.11  	2.43
i	27367	8.11  	2.44
i	33591	7.87  	2.45
i	36773	8.82  	2.45
i	12156	7.87  	2.46
i	22847	9.06  	2.47
i	45898	8.11  	2.48
i	9830	8.11  	2.48
i	23971	8.11  	2.49
i	24455	9.3  	2.5
i	48244	7.87  	2.51
i	19252	10.01  	2.52
i	46057	7.87  	2.52
i	12072	10.01  	2.53
i	12413	7.87  	2.54
i	22779	7.87  	2.55
i	15583	7.87  	2.56
i	44521	7.87  	2.56
i	15289	9.06  	2.57
i	6634	8.11  	2.58
i	40272	8.11  	2.59
i	7463	8.11  	2.6
i	36371	9.3  	2.61
i	26085	7.87  	2.61
i	39546	7.87  	2.62
i	25672	10.01  	2.63
i	574	10.97  	2.64
i	4521	8.82  	2.65
i	37781	10.01  	2.66
i	10025	10.01  	2.67
i	47130	7.87  	2.68
i	27157	8.82  	2.68
i	9401	10.01  	2.69
i	19342	8.82  	2.7
i	7434	10.97  	2.71
i	1836	10.01  	2.72
i	38820	9.06  	2.73
i	28638	9.06  	2.74
i	7633	7.87  	2.75
i	25852	7.87  	2.76
i	5222	8.82  	2.77
i	36758	9.06  	2.78
i	49722	10.73  	2.79
i	21149	8.82  	2.8
i	23138	8.82  	2.81
i	25403	10.97  	2.82
i	10472	10.01  	2.83
i	45094	10.01  	2.84
i	10333	8.11  	2.85
i	28258	8.82  	2.86
i	33336	9.06  	2.87
i	44685	10.97  	2.88
i	23272	10.01  	2.89
i	36849	10.97  	2.9
i	24720	7.87  	2.91
i	25975	8.82  	2.92
i	27255	9.06  	2.93
i	25718	7.87  	2.94
i	34691	8.82  	2.95
i	23394	8.11  	2.96
i	5217	9.06  	2.97
i	48563	7.87  	2.99
i	26466	7.87  	3.0
i	42655	9.06  	3.01
i	34577	8.11  	3.02
i	2320	8.82  	3.03
i	35810	8.11  	3.04
i	22700	9.06  	3.05
i	14378	9.06  	3.07
i	49763	8.82  	3.08
i	40810	9.06  	3.09
i	2980	7.87  	3.1
i	41523	7.87  	3.11
i	28059	9.06  	3.13
i	37274	9.3  	3.14
i	46472	10.97  	3.15
i	3025	8.82  	3.16
i	13088	7.87  	3.17
i	24075	9.06  	3.19
i	3756	10.01  	3.2
i	7275	10.01  	3.21
i	46736	13.11  	3.23
i	24805	10.01  	3.24
i	94	8.82  	3.25
i	30149	8.34  	3.27
i	16122	11.21  	3.28
i	37202	7.87  	3.29
i	603	14.07  	3.31
i	15951	9.06  	3.32
i	3129	9.06  	3.33
i	29380	8.82  	3.35
i	31526	7.87  	3.36
i	36379	9.06  	3.38
i	38406	8.82  	3.39
i	30628	8.11  	3.4
i	12116	8.11  	3.42
i	39127	7.87  	3.43
i	34451	10.01  	3.45
i	20761	8.11  	3.46
i	45349	8.11  	3.48
i	46157	10.01  	3.49
i	17374	8.82  	3.51
i	18824	8.11  	3.52
i	2870	11.92  	3.54
i	27837	8.11  	3.56
i	31524	9.3  	3.57
i	49224	8.34  	3.59
i	9248	10.01  	3.6
i	21587	8.11  	3.62
i	34687	8.82  	3.64
i	9584	8.82  	3.65
i	3403	12.16  	3.67
i	42222	8.34  	3.69
i	48688	8.11  	3.7
i	5418	10.97  	3.72
i	14489	8.82  	3.74
i	11100	9.06  	3.76
i	3319	13.11  	3.77
i	4783	9.06  	3.79
i	416	7.87  	3.81
i	32610	10.97  	3.83
i	23104	7.87  	3.85
i	45213	9.06  	3.86
i	28039	7.87  	3.88
i	13764	8.82  	3.9
i	45238	8.11  	3.92
i	18482	7.87  	3.94
i	10860	9.06  	3.96
i	28973	9.06  	3.98
i	23840	8.82  	4.0
i	5580	7.87  	4.02
Resizing table to length 1600
i	25597	12.16  	1.0
i	19465	8.34  	1.0
i	27732	10.01  	1.0
i	24799	8.11  	1.0
i	41600	8.82  	1.0
i	30935	8.11  	1.0
i	47202	7.87  	1.0
i	41069	8.11  	1.01
i	5069	7.87  	1.01
i	21603	7.87  	1.01
i	46670	7.87  	1.01
i	21870	8.82  	1.01
i	26670	7.87  	1.01
i	16535	7.87  	1.01
i	45338	7.87  	1.01
i	40005	7.87  	1.01
i	40272	7.87  	1.01
i	33336	10.01  	1.01
i	24805	8.11  	1.01
i	273	8.11  	1.01
i	38406	7.87  	1.01
i	49874	7.87  	1.01
i	2941	7.87  	1.01
i	15741	8.82  	1.02
i	22675	7.87  	1.02
i	34408	7.87  	1.02
i	35743	8.82  	1.02
i	4810	7.87  	1.02
i	10143	7.87  	1.02
i	40810	7.87  	1.02
i	4280	7.87  	1.02
i	33347	7.87  	1.02
i	8814	8.11  	1.02
i	47748	7.87  	1.02
i	30149	7.87  	1.02
i	45349	9.06  	1.02
i	23750	7.87  	1.02
i	30950	8.11  	1.02
i	817	7.87  	1.02
i	16551	7.87  	1.03
i	6418	7.87  	1.03
i	32285	7.87  	1.03
i	45884	7.87  	1.03
i	24819	7.87  	1.03
i	42419	7.87  	1.03
i	29619	8.11  	1.03
i	9620	8.11  	1.03
i	34687	8.11  	1.03
i	42154	8.11  	1.03
i	29354	8.11  	1.03
i	13088	9.06  	1.03
i	28555	8.11  	1.03
i	22955	7.87  	1.03
i	19222	8.11  	1.03
i	10156	8.11  	1.04
i	10423	7.87  	1.04
i	17090	8.11  	1.04
i	43756	7.87  	1.04
i	17624	8.11  	1.04
i	44289	7.87  	1.04
i	16822	8.11  	1.04
i	44824	9.06  	1.04
i	29892	7.87  	1.04
i	9359	7.87  	1.04
i	34691	8.82  	1.04
i	3756	8.82  	1.04
i	46157	7.87  	1.04
i	21627	7.87  	1.04
i	40027	7.87  	1.05
i	26161	8.82  	1.05
i	49628	7.87  	1.05
i	45094	7.87  	1.05
i	40029	7.87  	1.05
i	48563	7.87  	1.05
i	45898	7.87  	1.05
i	18965	8.82  	1.05
i	35766	7.87  	1.05
i	38166	7.87  	1.05
i	45900	7.87  	1.05
i	43767	7.87  	1.05
i	39234	8.11  	1.05
i	22700	8.11  	1.05
i	44568	8.11  	1.05
i	568	8.11  	1.06
i	7502	9.06  	1.06
i	8036	8.11  	1.06
i	4571	8.11  	1.06
i	44571	8.11  	1.06
i	48305	8.11  	1.06
i	28039	10.01  	1.06
i	16840	9.06  	1.06
i	6174	7.87  	1.06
i	574	8.11  	1.06
i	17374	9.3  	1.06
i	3776	8.11  	1.06
i	37643	8.11  	1.06
i	28045	8.11  	1.06
i	20045	8.11  	1.07
i	39512	8.11  	1.07
i	43512	8.11  	1.07
i	2180	8.11  	1.07
i	2980	8.34  	1.07
i	5114	8.11  	1.07
i	29380	9.3  	1.07
i	13648	10.01  	1.07
i	49915	7.87  	1.07
i	30182	9.06  	1.07
i	13649	7.87  	1.07
i	44049	9.06  	1.07
i	24316	7.87  	1.07
i	21650	8.11  	1.07
i	41917	8.11  	1.08
i	36583	8.11  	1.08
i	32850	8.82  	1.08
i	1918	8.82  	1.08
i	13917	7.87  	1.08
i	47252	7.87  	1.08
i	38719	7.87  	1.08
i	39252	8.82  	1.08
i	22186	9.06  	1.08
i	18185	7.87  	1.08
i	34987	8.11  	1.08
i	19252	8.11  	1.08
i	36849	9.06  	1.08
i	588	8.11  	1.08
i	27255	9.06  	1.09
i	34451	8.11  	1.09
i	15523	8.11  	1.09
i	31790	8.11  	1.09
i	41657	7.87  	1.09
i	9924	9.06  	1.09
i	29391	7.87  	1.09
i	44858	8.11  	1.09
i	31524	7.87  	1.09
i	22992	8.11  	1.09
i	28059	7.87  	1.09
i	31526	7.87  	1.09
i	24328	7.87  	1.09
i	14995	8.82  	1.1
i	33395	7.87  	1.1
i	41128	7.87  	1.1
i	37396	7.87  	1.1
i	22463	7.87  	1.1
i	44595	8.82  	1.1
i	19531	7.87  	1.1
i	26466	7.87  	1.1
i	8333	7.87  	1.1
i	22467	8.11  	1.1
i	49134	7.87  	1.1
i	41401	9.06  	1.1
i	13668	7.87  	1.1
i	27268	9.06  	1.1
i	1935	8.34  	1.11
i	20069	8.11  	1.11
i	19534	8.34  	1.11
i	39803	8.11  	1.11
i	32870	8.34  	1.11
i	35536	8.34  	1.11
i	12604	9.3  	1.11
i	9401	9.3  	1.11
i	18738	8.34  	1.11
i	24605	8.11  	1.11
i	17138	9.3  	1.11
i	45139	9.06  	1.11
i	5939	8.11  	1.11
i	11006	8.11  	1.12
i	36073	8.11  	1.12
i	46473	9.06  	1.12
i	12072	8.11  	1.12
i	25672	8.11  	1.12
i	25403	9.3  	1.12
i	10472	8.34  	1.12
i	23272	8.82  	1.12
i	46472	8.82  	1.12
i	24075	7.87  	1.12
i	23543	7.87  	1.12
i	49410	9.06  	1.12
i	35810	8.11  	1.13
i	18744	8.11  	1.13
i	5411	8.11  	1.13
i	12078	7.87  	1.13
i	7275	7.87  	1.13
i	46736	8.82  	1.13
i	79	8.82  	1.13
i	44079	9.06  	1.13
i	39546	7.87  	1.13
i	4880	7.87  	1.13
i	603	8.11  	1.13
i	43014	7.87  	1.13
i	7814	8.11  	1.13
i	32610	9.06  	1.14
i	18482	8.11  	1.14
i	21149	7.87  	1.14
i	43816	8.11  	1.14
i	13416	7.87  	1.14
i	4350	7.87  	1.14
i	16350	7.87  	1.14
i	8084	8.11  	1.14
i	22217	7.87  	1.14
i	49418	8.82  	1.14
i	39818	8.11  	1.14
i	83	7.87  	1.14
i	22219	7.87  	1.15
i	34486	7.87  	1.15
i	47019	7.87  	1.15
i	5418	8.11  	1.15
i	49421	8.11  	1.15
i	28088	8.11  	1.15
i	24888	9.3  	1.15
i	42222	8.11  	1.15
i	16889	8.34  	1.15
i	18489	8.11  	1.15
i	36889	8.34  	1.15
i	15289	9.3  	1.15
i	14489	8.34  	1.16
i	21691	8.34  	1.16
i	49958	8.34  	1.16
i	48091	8.34  	1.16
i	44892	8.34  	1.16
i	6492	9.06  	1.16
i	3025	8.11  	1.16
i	8093	8.11  	1.16
i	6760	8.11  	1.16
i	5693	8.11  	1.16
i	894	7.87  	1.16
i	94	7.87  	1.16
i	2228	7.87  	1.17
i	32895	7.87  	1.17
i	13428	7.87  	1.17
i	11029	7.87  	1.17
i	38762	7.87  	1.17
i	31565	7.87  	1.17
i	44365	7.87  	1.17
i	28099	7.87  	1.17
i	39566	7.87  	1.17
i	32633	7.87  	1.17
i	28899	7.87  	1.17
i	31299	8.82  	1.17
i	13700	7.87  	1.18
i	14766	7.87  	1.18
i	22768	7.87  	1.18
i	5435	7.87  	1.18
i	1702	7.87  	1.18
i	7569	9.06  	1.18
i	23832	7.87  	1.18
i	17170	8.11  	1.18
i	27837	7.87  	1.18
i	904	9.06  	1.18
i	47571	7.87  	1.18
i	36371	9.06  	1.19
i	28638	8.11  	1.19
i	19040	7.87  	1.19
i	34507	8.11  	1.19
i	43574	7.87  	1.19
i	23840	9.06  	1.19
i	1708	8.11  	1.19
i	41175	7.87  	1.19
i	40375	8.82  	1.19
i	25975	7.87  	1.19
i	36110	7.87  	1.19
i	14777	7.87  	1.19
i	5445	7.87  	1.2
i	28912	7.87  	1.2
i	22779	7.87  	1.2
i	36379	7.87  	1.2
i	17180	7.87  	1.2
i	41447	7.87  	1.2
i	30514	7.87  	1.2
i	36915	7.87  	1.2
i	12116	8.82  	1.2
i	15583	7.87  	1.2
i	11050	8.11  	1.2
i	46784	8.11  	1.21
i	25718	8.11  	1.21
i	21985	8.11  	1.21
i	39852	8.11  	1.21
i	11319	8.11  	1.21
i	25986	9.3  	1.21
i	46253	9.06  	1.21
i	2253	8.11  	1.21
i	49987	8.11  	1.21
i	48387	9.06  	1.21
i	6521	8.11  	1.21
i	7588	8.11  	1.22
i	11855	8.11  	1.22
i	2252	7.87  	1.22
i	38789	7.87  	1.22
i	33985	8.11  	1.22
i	38256	8.34  	1.22
i	10790	9.3  	1.22
i	11057	8.34  	1.22
i	121	9.06  	1.22
i	25991	8.11  	1.22
i	43856	8.11  	1.23
i	18525	7.87  	1.23
i	47589	8.11  	1.23
i	20657	8.82  	1.23
i	49722	8.82  	1.23
i	4393	7.87  	1.23
i	39060	8.11  	1.23
i	16122	9.06  	1.23
i	3319	8.34  	1.23
i	23861	9.3  	1.23
i	45195	9.06  	1.23
i	9995	8.11  	1.24
i	24929	8.11  	1.24
i	16929	8.11  	1.24
i	25463	8.11  	1.24
i	40931	8.11  	1.24
i	28931	8.11  	1.24
i	33999	7.87  	1.24
i	45466	8.11  	1.24
i	23333	9.06  	1.24
i	17200	8.11  	1.24
i	8667	7.87  	1.25
i	48133	7.87  	1.25
i	17199	7.87  	1.25
i	37202	7.87  	1.25
i	13469	7.87  	1.25
i	9470	8.11  	1.25
i	38270	9.06  	1.25
i	38271	8.11  	1.25
i	15605	8.11  	1.25
i	47339	8.11  	1.25
i	42539	7.87  	1.25
i	26275	9.06  	1.26
i	24142	7.87  	1.26
i	44942	7.87  	1.26
i	6809	7.87  	1.26
i	35876	7.87  	1.26
i	19342	8.82  	1.26
i	27077	7.87  	1.26
i	18277	7.87  	1.26
i	7345	7.87  	1.26
i	21212	7.87  	1.26
i	19345	9.06  	1.27
i	12413	7.87  	1.27
i	45213	7.87  	1.27
i	40947	7.87  	1.27
i	416	7.87  	1.27
i	34550	7.87  	1.27
i	7617	7.87  	1.27
i	5217	8.11  	1.27
i	12685	7.87  	1.27
i	30552	9.06  	1.27
i	45485	7.87  	1.28
i	44686	9.06  	1.28
i	43086	7.87  	1.28
i	1220	8.11  	1.28
i	13220	8.11  	1.28
i	38820	9.06  	1.28
i	44685	8.11  	1.28
i	48688	8.11  	1.28
i	955	8.11  	1.28
i	40422	8.11  	1.29
i	5222	8.11  	1.29
i	12156	7.87  	1.29
i	1490	8.11  	1.29
i	18824	8.11  	1.29
i	49224	8.11  	1.29
i	9758	7.87  	1.29
i	35625	7.87  	1.29
i	7092	7.87  	1.29
i	15625	7.87  	1.29
i	40959	9.06  	1.3
i	19093	7.87  	1.3
i	9760	8.34  	1.3
i	10025	7.87  	1.3
i	36694	7.87  	1.3
i	43895	8.11  	1.3
i	4962	9.06  	1.3
i	4162	8.11  	1.3
i	18296	9.06  	1.3
i	28163	8.11  	1.31
i	23095	9.06  	1.31
i	49763	9.06  	1.31
i	48964	7.87  	1.31
i	13764	7.87  	1.31
i	44698	7.87  	1.31
i	4165	7.87  	1.31
i	8965	8.82  	1.31
i	13499	7.87  	1.31
i	7633	7.87  	1.31
i	35900	7.87  	1.32
i	27367	7.87  	1.32
i	11100	9.06  	1.32
i	1501	9.06  	1.32
i	24168	9.06  	1.32
i	11102	13.11  	1.32
i	44169	9.06  	1.32
i	15370	7.87  	1.32
i	9237	9.06  	1.32
i	23104	7.87  	1.33
i	45238	7.87  	1.33
i	25505	7.87  	1.33
i	47372	7.87  	1.33
i	27373	8.11  	1.33
i	28973	7.87  	1.33
i	35107	7.87  	1.33
i	43374	7.87  	1.33
i	32441	8.82  	1.33
i	49508	7.87  	1.34
i	32975	7.87  	1.34
i	36175	7.87  	1.34
i	11910	7.87  	1.34
i	18577	7.87  	1.34
i	34577	7.87  	1.34
i	14311	10.01  	1.34
i	10578	7.87  	1.34
i	18579	8.82  	1.34
i	42846	7.87  	1.35
i	14047	7.87  	1.35
i	1247	9.06  	1.35
i	22847	7.87  	1.35
i	39648	8.11  	1.35
i	4448	9.06  	1.35
i	17248	9.06  	1.35
i	28715	7.87  	1.35
i	46316	7.87  	1.35
i	37781	8.82  	1.36
i	9248	8.82  	1.36
i	4984	9.3  	1.36
i	34851	16.21  	1.36
i	49519	7.87  	1.36
i	21253	11.21  	1.36
i	24720	11.92  	1.36
i	14587	8.11  	1.36
i	2320	9.06  	1.37
i	13788	8.82  	1.37
i	14855	7.87  	1.37
i	41522	7.87  	1.37
i	24455	10.97  	1.37
i	41523	7.87  	1.37
i	46057	7.87  	1.37
i	41524	7.87  	1.37
i	16458	7.87  	1.37
i	47126	7.87  	1.38
i	14326	42.2  	1.38
i	21793	10.97  	1.38
i	39127	46.01  	1.38
i	23394	10.97  	1.38
i	10860	9.06  	1.38
i	18329	8.11  	1.38
i	28996	8.11  	1.38
i	42063	9.06  	1.39
i	27396	27.18  	1.39
i	47130	7.87  	1.39
i	22064	33.86  	1.39
i	3129	8.82  	1.39
i	28998	26.23  	1.39
i	14332	8.11  	1.39
i	25533	8.34  	1.39
i	10333	7.15  	1.39
i	12467	7.15  	1.4
i	47934	8.11  	1.4
i	5267	9.06  	1.4
i	29268	10.01  	1.4
i	41535	14.07  	1.4
i	10336	8.82  	1.4
i	20203	8.11  	1.4
i	41536	7.15  	1.4
i	29803	9.3  	1.41
i	14604	8.11  	1.41
i	2870	7.15  	1.41
i	21538	8.11  	1.41
i	18605	8.11  	1.41
i	2338	9.06  	1.41
i	23138	8.34  	1.41
i	8206	8.34  	1.41
i	43406	8.34  	1.42
i	22340	8.11  	1.42
i	16740	8.34  	1.42
i	44474	8.34  	1.42
i	29007	8.11  	1.42
i	12741	7.87  	1.42
i	37274	9.06  	1.42
i	3403	9.06  	1.42
i	6876	8.11  	1.43
i	39143	8.11  	1.43
i	14610	9.06  	1.43
i	37811	7.87  	1.43
i	22878	7.87  	1.43
i	40745	7.87  	1.43
i	44745	8.11  	1.43
i	26079	9.06  	1.43
i	28746	6.91  	1.44
i	5812	7.87  	1.44
i	22880	7.87  	1.44
i	23146	8.11  	1.44
i	22882	15.97  	1.44
i	34349	9.06  	1.44
i	23416	7.87  	1.44
i	216	7.87  	1.45
i	3950	7.87  	1.45
i	5017	6.91  	1.45
i	10883	7.87  	1.45
i	31951	8.11  	1.45
i	9818	8.34  	1.45
i	26085	7.15  	1.45
i	15951	8.11  	1.45
i	49019	8.34  	1.46
i	29020	8.34  	1.46
i	32487	8.11  	1.46
i	19154	10.01  	1.46
i	5020	8.11  	1.46
i	34622	9.3  	1.46
i	756	8.11  	1.46
i	41023	8.34  	1.47
i	32223	8.34  	1.47
i	26090	8.11  	1.47
i	24223	9.3  	1.47
i	6624	8.34  	1.47
i	43158	8.34  	1.47
i	27157	8.34  	1.47
i	36758	9.06  	1.47
i	40759	8.11  	1.48
i	3960	7.87  	1.48
i	20761	6.91  	1.48
i	30628	7.87  	1.48
i	41295	8.11  	1.48
i	45029	9.06  	1.48
i	9830	13.11  	1.48
i	43431	8.82  	1.49
i	13031	11.21  	1.49
i	46365	7.87  	1.49
i	25832	7.87  	1.49
i	4499	30.04  	1.49
i	29566	16.21  	1.49
i	28233	28.13  	1.49
i	18100	9.06  	1.5
i	40499	8.82  	1.5
i	6634	8.82  	1.5
i	41301	9.06  	1.5
i	47968	8.11  	1.5
i	10635	7.87  	1.5
i	26368	27.89  	1.5
i	49569	9.06  	1.51
i	47969	8.82  	1.51
i	47436	9.06  	1.51
i	38903	8.11  	1.51
i	13570	7.87  	1.51
i	19702	25.03  	1.51
i	23971	8.34  	1.51
i	7434	28.13  	1.52
i	1836	8.82  	1.52
i	17839	7.87  	1.52
i	39173	7.87  	1.52
i	9040	6.91  	1.52
i	33307	7.87  	1.52
i	36773	7.87  	1.52
i	43441	7.87  	1.53
i	34642	8.11  	1.53
i	38643	7.87  	1.53
i	5577	8.34  	1.53
i	48244	8.34  	1.53
i	33311	8.34  	1.53
i	4778	8.11  	1.53
i	25045	8.34  	1.54
i	34912	8.11  	1.54
i	14378	9.06  	1.54
i	34113	8.11  	1.54
i	5580	7.15  	1.54
i	18647	8.11  	1.54
i	5582	7.87  	1.54
i	21849	7.87  	1.55
i	18116	7.87  	1.55
i	43983	7.87  	1.55
i	15450	7.87  	1.55
i	31983	7.87  	1.55
i	27183	9.06  	1.55
i	24251	7.87  	1.55
i	9584	9.06  	1.56
i	4783	8.82  	1.56
i	25852	7.87  	1.56
i	45319	7.87  	1.56
i	34119	7.87  	1.56
i	19453	8.82  	1.56
i	21587	7.87  	1.57
i	30921	8.11  	1.57
i	44521	6.91  	1.57
i	4521	8.82  	1.57
i	42655	8.11  	1.57
i	46389	8.11  	1.57
i	21056	7.87  	1.57
i	42923	7.87  	1.58
i	39990	6.91  	1.58
i	33591	7.87  	1.58
i	42658	7.87  	1.58
i	28258	8.11  	1.58
i	12792	8.11  	1.58
i	47994	8.82  	1.59
i	8794	7.87  	1.59
i	17328	7.87  	1.59
i	47461	8.11  	1.59
i	9861	9.06  	1.59
i	15461	8.34  	1.59
i	24529	8.11  	1.6
i	7463	8.11  	1.6
i	25330	7.87  	1.6
i	48797	10.97  	1.6
i	1064	8.82  	1.6
i	10314	7113.93  	1.6
i	16711	8.82  	1.6
i	30831	9.06  	1.61
i	41907	8.11  	1.61
i	14787	9.3  	1.61
i	39210	8.34  	1.61
i	43705	7.87  	1.61
i	3743	8.82  	1.61
i	27431	9.06  	1.62
i	25378	8.82  	1.62
i	35045	8.82  	1.62
i	35699	9.06  	1.62
i	1411	6.91  	1.62
i	47606	8.11  	1.62
i	4433	9.06  	1.63
i	48151	7.87  	1.63
i	38493	7.87  	1.63
i	49537	9.06  	1.63
i	8219	9.06  	1.63
i	16127	8.34  	1.63
i	36921	10.97  	1.64
i	11234	8.11  	1.64
i	21752	9.78  	1.64
i	32665	8.11  	1.64
i	19788	9.06  	1.64
i	43826	7.87  	1.64
i	23725	7.87  	1.65
i	38450	7.87  	1.65
i	48766	7.87  	1.65
i	49907	9.06  	1.65
i	35131	9.06  	1.65
i	25395	9.06  	1.65
i	16451	8.82  	1.66
i	37856	7.87  	1.66
i	49463	8.11  	1.66
i	495	8.11  	1.66
i	26562	7.87  	1.66
i	8468	7.87  	1.66
i	33765	9.06  	1.67
i	33092	9.06  	1.67
i	18664	7.87  	1.67
i	47939	7.87  	1.67
i	35991	7.87  	1.67
i	29210	7.87  	1.68
i	45447	7.87  	1.68
i	8707	7.87  	1.68
i	43009	8.11  	1.68
i	45691	8.82  	1.68
i	12318	8.34  	1.68
i	47863	8.34  	1.69
i	29438	8.11  	1.69
i	48033	8.11  	1.69
i	17810	8.11  	1.69
i	46084	7.87  	1.69
i	36828	9.06  	1.69
i	24919	8.11  	1.7
i	42437	8.34  	1.7
i	35251	8.11  	1.7
i	9714	7.87  	1.7
i	3003	8.82  	1.7
i	14480	7.87  	1.71
i	16421	7.87  	1.71
i	40072	8.82  	1.71
i	24798	8.11  	1.71
i	25209	9.78  	1.71
i	43162	7.15  	1.71
i	28677	9.06  	1.72
i	10166	9.06  	1.72
i	14953	9.06  	1.72
i	15221	7.87  	1.72
i	30371	8.82  	1.72
i	9233	9.06  	1.73
i	47405	9.06  	1.73
i	35379	6.91  	1.73
i	33741	8.82  	1.73
i	28409	10.01  	1.73
i	41701	10.01  	1.74
i	36720	8.11  	1.74
i	9833	9.06  	1.74
i	44108	7.87  	1.74
i	34515	7.87  	1.74
i	29420	7.87  	1.74
i	31982	7.87  	1.75
i	31110	9.06  	1.75
i	22841	8.82  	1.75
i	27067	7.87  	1.75
i	30496	8.11  	1.75
i	36812	9.06  	1.76
i	7093	7.87  	1.76
i	25725	7.87  	1.76
i	521	8.11  	1.76
i	23544	8.34  	1.76
i	35675	8.11  	1.77
i	37479	8.11  	1.77
i	27939	8.34  	1.77
i	44729	8.34  	1.77
i	20482	8.11  	1.77
i	17978	8.82  	1.78
i	25147	7.87  	1.78
i	17264	8.11  	1.78
i	44582	12.16  	1.78
i	45432	10.01  	1.78
i	44336	8.11  	1.79
i	35530	7.87  	1.79
i	15972	7.87  	1.79
i	28584	10.97  	1.79
i	39033	11.21  	1.79
i	7416	9.06  	1.8
i	24394	8.11  	1.8
i	4661	9.3  	1.8
i	15458	9.06  	1.8
i	12893	8.82  	1.8
i	17161	7.87  	1.81
i	20186	8.11  	1.81
i	30271	8.11  	1.81
i	20381	8.82  	1.81
i	12019	9.06  	1.81
i	2710	7.87  	1.82
i	20204	7.87  	1.82
i	28507	7.87  	1.82
i	8663	8.82  	1.82
i	7052	9.06  	1.82
i	30785	8.82  	1.83
i	34490	8.11  	1.83
i	46602	7.87  	1.83
i	26990	7.87  	1.83
i	2216	9.06  	1.83
i	43260	7.87  	1.84
i	5223	7.87  	1.84
i	47973	7.87  	1.84
i	19126	9.06  	1.84
i	28709	7.87  	1.85
i	23910	6.91  	1.85
i	46011	7.87  	1.85
i	3904	7.87  	1.85
i	43111	9.06  	1.85
i	29252	7.87  	1.86
i	29222	9.06  	1.86
i	36097	8.11  	1.86
i	31427	9.06  	1.86
i	31882	8.34  	1.86
i	31121	8.11  	1.87
i	9986	8.82  	1.87
i	18449	10.97  	1.87
i	5972	8.11  	1.87
i	295	8.11  	1.88
i	49673	8.82  	1.88
i	5790	7.87  	1.88
i	13351	9.06  	1.88
i	19960	8.11  	1.88
i	10851	7.87  	1.89
i	6630	7.87  	1.89
i	39330	7.87  	1.89
i	652	9.06  	1.89
i	19514	8.11  	1.9
i	4980	9.06  	1.9
i	14847	8.11  	1.9
i	34752	8.82  	1.9
i	1489	9.06  	1.9
i	20845	7.87  	1.91
i	26023	9.06  	1.91
i	36940	8.82  	1.91
i	20376	7.87  	1.91
i	40751	8.11  	1.92
i	914	9.3  	1.92
i	5918	8.11  	1.92
i	16142	10.01  	1.92
i	46451	9.06  	1.93
i	6088	7.87  	1.93
i	4940	7.87  	1.93
i	11177	7.87  	1.93
i	20170	8.11  	1.93
i	10799	9.06  	1.94
i	48396	8.82  	1.94
i	11980	8.11  	1.94
i	5743	7.87  	1.94
i	48535	8.82  	1.95
i	41471	9.3  	1.95
i	16848	11.92  	1.95
i	14914	7.87  	1.95
i	19810	9.06  	1.96
i	6547	7.87  	1.96
i	36140	8.82  	1.96
i	44285	8.82  	1.96
i	45190	9.06  	1.97
i	16577	9.06  	1.97
i	39542	7.87  	1.97
i	24061	8.11  	1.97
i	7490	8.82  	1.98
i	10819	9.3  	1.98
i	39434	10.97  	1.98
i	36987	10.01  	1.98
i	10924	8.11  	1.99
i	39869	7.87  	1.99
i	33878	7.87  	1.99
i	22213	9.06  	1.99
i	37504	9.3  	2.0
i	48538	9.06  	2.0
i	1238	8.82  	2.0
i	6555	6.91  	2.0
i	29162	10.01  	2.01
i	29327	10.01  	2.01
i	28023	8.11  	2.01
i	5603	8.82  	2.01
i	20318	10.01  	2.02
i	7805	10.01  	2.02
i	49738	7.87  	2.02
i	12285	10.01  	2.02
i	3115	9.06  	2.03
i	37893	7.87  	2.03
i	28000	7.87  	2.03
i	49800	7.87  	2.03
i	1252	7.87  	2.04
i	35208	8.11  	2.04
i	27615	7.87  	2.04
i	33848	9.06  	2.04
i	13517	9.06  	2.05
i	47346	9.3  	2.05
i	36783	9.06  	2.05
i	7612	8.82  	2.05
i	7514	7.87  	2.06
i	44980	12.16  	2.06
i	46116	7.87  	2.06
i	5870	9.06  	2.06
i	25691	9.06  	2.07
i	15840	10.01  	2.07
i	8951	7.87  	2.07
i	38222	8.11  	2.08
i	49476	8.11  	2.08
i	48100	9.06  	2.08
i	25243	7.87  	2.08
i	44993	9.06  	2.09
i	15237	9.06  	2.09
i	45702	8.82  	2.09
i	26678	8.11  	2.09
i	7911	8.11  	2.1
i	30243	8.34  	2.1
i	18463	8.34  	2.1
i	34324	8.34  	2.11
i	42230	8.11  	2.11
i	46122	8.11  	2.11
i	41343	7.87  	2.11
i	25864	8.11  	2.12
i	44228	8.11  	2.12
i	48654	8.11  	2.12
i	27697	8.11  	2.12
i	15978	9.06  	2.13
i	33752	7.87  	2.13
i	25850	8.82  	2.13
i	22302	10.01  	2.14
i	12664	8.11  	2.14
i	4631	9.06  	2.14
i	23691	7.87  	2.14
i	7032	9.3  	2.15
i	32679	9.3  	2.15
i	32459	8.11  	2.15
i	8862	8.82  	2.16
i	11414	8.11  	2.16
i	10010	8.11  	2.16
