Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	39809	8.34  	2.1
i	29492	8.82  	2.1
i	24629	7.87  	2.11
i	9482	12.16  	2.12
i	15597	9.06  	2.12
i	26588	10.01  	2.13
i	294	10.01  	2.13
i	38625	32.9  	2.14
i	36130	22.89  	2.15
i	37307	16.21  	2.15
i	5707	10.97  	2.16
i	43404	18.84  	2.16
i	33701	24.08  	2.17
i	10947	8.82  	2.18
i	9367	9.06  	2.18
i	33755	8.82  	2.19
i	10510	9.06  	2.19
i	38850	8.82  	2.2
i	31229	9.06  	2.21
i	38731	8.82  	2.21
i	24343	9.06  	2.22
i	13871	10.25  	2.23
i	35111	7.87  	2.23
i	33351	9.3  	2.24
i	15533	9.06  	2.25
i	32681	7.87  	2.25
i	43494	8.82  	2.26
i	32193	7.87  	2.27
i	45994	10.97  	2.27
i	39930	9.06  	2.28
i	753	9.06  	2.29
i	23912	7.87  	2.29
i	6701	11.92  	2.3
i	23601	8.82  	2.31
i	33415	10.01  	2.31
i	20764	7.87  	2.32
i	45615	10.97  	2.33
i	267	8.82  	2.33
i	26818	10.01  	2.34
i	18877	8.11  	2.35
i	9974	8.11  	2.36
i	27501	9.06  	2.36
i	49465	8.82  	2.37
i	6289	8.11  	2.38
i	14110	7.87  	2.39
i	40066	8.11  	2.39
i	32313	8.82  	2.4
i	32488	9.06  	2.41
i	29772	8.34  	2.42
i	19860	9.06  	2.42
i	7295	9.78  	2.43
i	49503	8.11  	2.44
i	23799	8.82  	2.45
i	33770	7.87  	2.45
i	3280	7.87  	2.46
i	38905	7.87  	2.47
i	1925	7.87  	2.48
i	3498	11.92  	2.49
i	40647	9.06  	2.49
i	23010	8.34  	2.5
i	40477	9.06  	2.51
i	8650	9.06  	2.52
i	9633	9.06  	2.53
i	45478	7.87  	2.53
i	22525	8.82  	2.54
i	23623	10.01  	2.55
i	45741	9.78  	2.56
i	17469	9.3  	2.57
i	45147	8.11  	2.58
i	4605	8.82  	2.59
i	33622	7.87  	2.59
i	26716	9.06  	2.6
i	47894	9.06  	2.61
i	31454	8.11  	2.62
i	851	9.06  	2.63
i	16521	8.11  	2.64
i	29577	7.87  	2.65
i	10041	10.01  	2.66
i	38392	8.82  	2.67
i	14716	8.11  	2.68
i	7746	7.87  	2.69
i	23762	7.87  	2.69
i	9426	8.82  	2.7
i	682	12.16  	2.71
i	9411	8.82  	2.72
i	7933	10.01  	2.73
i	8177	8.11  	2.74
i	7118	7.87  	2.75
i	22022	7.87  	2.76
i	21633	11.92  	2.77
i	26623	9.06  	2.78
i	37147	8.34  	2.79
i	47454	9.06  	2.8
i	1204	10.97  	2.81
i	31827	9.06  	2.82
i	35138	7.87  	2.83
i	41765	8.82  	2.84
i	24042	9.06  	2.86
i	11756	8.11  	2.87
i	49266	8.11  	2.88
i	12983	8.82  	2.89
i	42026	8.82  	2.9
i	41228	9.3  	2.91
i	10564	7.87  	2.92
i	26043	9.06  	2.93
i	8684	10.01  	2.94
i	43704	9.06  	2.95
i	25369	8.82  	2.97
i	49409	8.11  	2.98
i	34349	13.11  	2.99
i	35006	8.11  	3.0
i	44545	7.87  	3.01
i	14238	8.34  	3.02
i	1326	16.21  	3.04
i	1311	8.34  	3.05
i	32710	10.01  	3.06
i	15651	8.11  	3.07
i	13578	9.06  	3.08
i	44555	9.3  	3.1
i	19751	8.34  	3.11
i	40475	9.06  	3.12
i	42174	9.06  	3.13
i	31727	7.87  	3.15
i	16052	9.06  	3.16
i	41135	8.82  	3.17
i	48982	8.82  	3.19
i	9944	10.01  	3.2
i	30933	7.87  	3.21
i	20443	7.87  	3.23
i	32284	10.01  	3.24
i	45830	8.11  	3.25
i	27935	9.3  	3.27
i	3305	8.11  	3.28
i	1395	8.82  	3.3
i	24561	9.06  	3.31
i	8183	8.82  	3.32
i	5604	7.87  	3.34
i	28512	9.06  	3.35
i	34736	10.01  	3.37
i	2976	9.06  	3.38
i	31730	8.82  	3.4
i	22212	10.97  	3.41
i	9854	9.06  	3.43
i	33710	10.01  	3.44
i	48392	10.01  	3.46
i	37242	7.87  	3.48
i	45580	9.06  	3.49
i	31654	8.11  	3.51
i	24928	9.06  	3.52
i	9667	12.16  	3.54
i	40277	9.06  	3.56
i	12528	8.34  	3.57
i	41454	12.16  	3.59
i	41940	8.82  	3.61
i	21650	8.11  	3.62
i	47215	9.06  	3.64
i	38520	8.82  	3.66
i	43137	11.92  	3.67
i	29681	10.01  	3.69
i	48865	7.87  	3.71
i	8202	10.97  	3.73
i	49047	10.01  	3.75
i	33877	9.06  	3.76
i	12505	8.82  	3.78
i	27602	9.06  	3.8
i	40630	10.97  	3.82
i	3934	8.11  	3.84
i	13388	7.87  	3.86
i	39386	10.01  	3.88
i	2819	7.87  	3.9
i	21174	12.16  	3.92
i	22538	11.21  	3.94
i	20794	10.01  	3.96
i	43813	8.82  	3.98
i	6821	10.97  	4.0
i	18882	13.11  	4.02
Resizing table to length 1536
i	31229	12.16  	1.0
i	22525	9.06  	1.0
i	4605	7.87  	1.0
i	7933	7.87  	1.0
i	26623	7.87  	1.0
i	38656	7.87  	1.0
i	49409	8.82  	1.0
i	44545	7.87  	1.01
i	28675	8.82  	1.01
i	2819	7.87  	1.01
i	5892	8.82  	1.01
i	3076	7.87  	1.01
i	30980	7.87  	1.01
i	27397	7.87  	1.01
i	10757	8.11  	1.01
i	22022	7.87  	1.01
i	45830	8.11  	1.01
i	35847	7.87  	1.01
i	21000	7.87  	1.01
i	36872	8.11  	1.01
i	12040	9.06  	1.01
i	40200	8.11  	1.01
i	48392	8.11  	1.02
i	25098	8.11  	1.02
i	9482	8.11  	1.02
i	13578	8.11  	1.02
i	3339	7.87  	1.02
i	25867	9.06  	1.02
i	18955	7.87  	1.02
i	267	9.06  	1.02
i	41228	8.11  	1.02
i	44555	7.87  	1.02
i	14605	8.11  	1.02
i	44045	7.87  	1.02
i	269	8.11  	1.02
i	9741	8.11  	1.02
i	35342	8.11  	1.02
i	10510	8.11  	1.03
i	29455	8.11  	1.03
i	45580	8.11  	1.03
i	8202	8.11  	1.03
i	32528	8.11  	1.03
i	35600	8.11  	1.03
i	22538	8.11  	1.03
i	30738	8.34  	1.03
i	43026	8.11  	1.03
i	10515	8.34  	1.03
i	43539	8.34  	1.03
i	17940	8.34  	1.03
i	42005	8.11  	1.03
i	42774	9.3  	1.03
i	47894	8.11  	1.04
i	15127	8.11  	1.04
i	46871	8.11  	1.04
i	47127	8.11  	1.04
i	48152	11.92  	1.04
i	24343	9.06  	1.04
i	2841	8.11  	1.04
i	28697	8.11  	1.04
i	25369	8.11  	1.04
i	10266	8.11  	1.04
i	25627	8.11  	1.04
i	37147	8.11  	1.04
i	40475	8.11  	1.04
i	29980	8.34  	1.04
i	13596	9.3  	1.04
i	20764	9.3  	1.05
i	10013	8.34  	1.05
i	48925	8.11  	1.05
i	40477	9.3  	1.05
i	33566	8.11  	1.05
i	33054	9.3  	1.05
i	14110	9.06  	1.05
i	1311	8.11  	1.05
i	32284	8.11  	1.05
i	27935	8.34  	1.05
i	10016	8.11  	1.05
i	4641	8.34  	1.05
i	33314	8.11  	1.05
i	36130	8.34  	1.05
i	15651	8.11  	1.06
i	17700	8.34  	1.06
i	7973	8.34  	1.06
i	41765	8.34  	1.06
i	43813	9.3  	1.06
i	12838	8.11  	1.06
i	36646	7.87  	1.06
i	294	8.11  	1.06
i	39207	7.87  	1.06
i	35111	8.11  	1.06
i	19751	8.34  	1.06
i	38440	8.34  	1.06
i	13864	7.87  	1.06
i	35112	8.34  	1.07
i	7465	7.87  	1.07
i	35880	7.87  	1.07
i	33322	7.87  	1.07
i	3370	8.11  	1.07
i	41514	8.82  	1.07
i	42026	8.82  	1.07
i	42796	7.87  	1.07
i	26924	8.11  	1.07
i	49197	8.11  	1.07
i	16429	8.34  	1.07
i	22829	12.16  	1.07
i	22062	8.82  	1.07
i	9774	9.06  	1.07
i	37933	7.87  	1.08
i	26159	8.11  	1.08
i	25647	7.87  	1.08
i	18477	9.06  	1.08
i	11056	7.87  	1.08
i	8496	7.87  	1.08
i	19760	7.87  	1.08
i	48433	7.87  	1.08
i	32304	9.06  	1.08
i	11057	7.87  	1.08
i	49456	9.06  	1.08
i	11824	8.11  	1.08
i	21551	7.87  	1.08
i	13871	9.06  	1.09
i	6701	10.01  	1.09
i	23601	9.3  	1.09
i	5940	8.11  	1.09
i	29492	9.3  	1.09
i	45615	9.78  	1.09
i	9269	8.11  	1.09
i	24629	8.82  	1.09
i	34349	11.21  	1.09
i	3638	8.11  	1.09
i	10038	8.11  	1.09
i	13878	9.06  	1.09
i	39479	7.87  	1.09
i	6198	8.82  	1.1
i	20279	7.87  	1.1
i	23096	7.87  	1.1
i	13367	8.82  	1.1
i	34871	8.82  	1.1
i	34873	7.87  	1.1
i	27193	8.11  	1.1
i	16185	7.87  	1.1
i	28474	8.11  	1.1
i	44602	7.87  	1.1
i	35640	6.91  	1.1
i	49465	9.06  	1.1
i	32313	9.06  	1.11
i	10041	8.82  	1.11
i	43068	7.87  	1.11
i	9276	7.87  	1.11
i	1326	7.87  	1.11
i	46653	7.87  	1.11
i	317	7.87  	1.11
i	17469	7.87  	1.11
i	48446	7.87  	1.11
i	20794	7.87  	1.11
i	39743	8.11  	1.11
i	10816	7.87  	1.11
i	46912	7.87  	1.11
i	19265	7.87  	1.12
i	35649	7.87  	1.12
i	2370	7.87  	1.12
i	41538	7.87  	1.12
i	7746	8.11  	1.12
i	35138	8.11  	1.12
i	10564	8.11  	1.12
i	20294	9.06  	1.12
i	30534	8.11  	1.12
i	43847	7.87  	1.12
i	39239	8.11  	1.12
i	42311	8.82  	1.12
i	27976	9.06  	1.13
i	24904	9.06  	1.13
i	13128	8.11  	1.13
i	39496	7.87  	1.13
i	26952	9.06  	1.13
i	33351	7.87  	1.13
i	16970	7.87  	1.13
i	17994	7.87  	1.13
i	23623	7.87  	1.13
i	5707	8.82  	1.13
i	38731	7.87  	1.13
i	2892	7.87  	1.13
i	29772	7.87  	1.14
i	13388	7.87  	1.14
i	15437	8.11  	1.14
i	6221	7.87  	1.14
i	25933	8.11  	1.14
i	36175	7.87  	1.14
i	25680	8.11  	1.14
i	43856	7.87  	1.14
i	41552	7.87  	1.14
i	15185	8.11  	1.14
i	42066	7.87  	1.14
i	19026	8.11  	1.14
i	22098	9.06  	1.15
i	12627	8.11  	1.15
i	851	7.87  	1.15
i	31827	8.11  	1.15
i	8276	7.87  	1.15
i	20820	8.11  	1.15
i	48980	9.06  	1.15
i	13653	8.11  	1.15
i	40277	9.06  	1.15
i	33877	8.11  	1.15
i	2134	9.3  	1.15
i	33622	8.82  	1.15
i	48982	8.11  	1.16
i	48727	7.87  	1.16
i	13911	8.11  	1.16
i	344	8.11  	1.16
i	14425	8.11  	1.16
i	11609	8.11  	1.16
i	40537	8.11  	1.16
i	31834	8.11  	1.16
i	40025	8.11  	1.16
i	48730	9.06  	1.16
i	2651	8.11  	1.16
i	45147	9.06  	1.17
i	5980	8.11  	1.17
i	26716	7.87  	1.17
i	14173	8.11  	1.17
i	9053	7.87  	1.17
i	17757	7.87  	1.17
i	18270	7.87  	1.17
i	47454	8.11  	1.17
i	3934	9.06  	1.17
i	49503	8.11  	1.17
i	19296	7.87  	1.17
i	28512	8.11  	1.18
i	24928	8.11  	1.18
i	48740	7.87  	1.18
i	14949	7.87  	1.18
i	30309	9.06  	1.18
i	21093	7.87  	1.18
i	31845	7.87  	1.18
i	6503	7.87  	1.18
i	46695	7.87  	1.18
i	42088	7.87  	1.18
i	38248	7.87  	1.18
i	23912	8.82  	1.19
i	8809	8.82  	1.19
i	3689	7.87  	1.19
i	31337	8.11  	1.19
i	21354	8.11  	1.19
i	26985	8.11  	1.19
i	12139	8.11  	1.19
i	3435	8.11  	1.19
i	23403	9.06  	1.19
i	10603	9.06  	1.19
i	40813	7.87  	1.19
i	24685	7.87  	1.2
i	33901	7.87  	1.2
i	26478	7.87  	1.2
i	27501	9.06  	1.2
i	18287	8.11  	1.2
i	36463	7.87  	1.2
i	47215	8.11  	1.2
i	4720	7.87  	1.2
i	46193	8.34  	1.2
i	15986	8.34  	1.2
i	49266	8.34  	1.2
i	1395	8.11  	1.21
i	4724	9.3  	1.21
i	23156	9.06  	1.21
i	27510	8.11  	1.21
i	20342	8.11  	1.21
i	376	9.06  	1.21
i	38520	8.11  	1.21
i	16249	9.06  	1.21
i	37753	8.34  	1.21
i	37242	8.34  	1.21
i	30843	8.34  	1.22
i	28540	8.34  	1.22
i	46972	8.34  	1.22
i	14716	8.11  	1.22
i	32125	8.11  	1.22
i	46462	8.11  	1.22
i	20606	8.11  	1.22
i	9854	9.06  	1.22
i	40575	8.11  	1.22
i	17023	9.06  	1.22
i	383	8.11  	1.22
i	5248	9.06  	1.23
i	11136	8.11  	1.23
i	13439	9.06  	1.23
i	24705	8.11  	1.23
i	895	9.3  	1.23
i	39809	8.11  	1.23
i	21378	8.34  	1.23
i	40066	7.87  	1.23
i	7295	9.3  	1.23
i	23683	9.3  	1.23
i	47491	8.11  	1.24
i	31875	8.11  	1.24
i	39812	8.11  	1.24
i	29827	8.11  	1.24
i	23427	9.06  	1.24
i	6533	9.3  	1.24
i	1925	8.11  	1.24
i	21633	8.34  	1.24
i	41094	9.3  	1.24
i	43137	8.11  	1.24
i	4743	8.11  	1.25
i	23431	8.11  	1.25
i	32903	8.11  	1.25
i	6536	9.06  	1.25
i	18055	9.06  	1.25
i	33415	9.06  	1.25
i	10377	8.11  	1.25
i	16521	10.01  	1.25
i	29577	8.82  	1.25
i	40842	7.87  	1.25
i	14218	7.87  	1.26
i	27018	8.11  	1.26
i	26507	7.87  	1.26
i	37771	8.11  	1.26
i	41612	7.87  	1.26
i	43404	6.91  	1.26
i	33422	8.11  	1.26
i	9102	7.87  	1.26
i	44174	9.06  	1.26
i	8847	8.11  	1.27
i	41358	7.87  	1.27
i	10384	7.87  	1.27
i	32656	7.87  	1.27
i	32401	7.87  	1.27
i	6289	7.87  	1.27
i	21138	7.87  	1.27
i	10130	7.87  	1.27
i	21650	8.82  	1.27
i	9364	8.11  	1.27
i	19860	7.87  	1.28
i	10645	9.06  	1.28
i	38807	7.87  	1.28
i	3223	7.87  	1.28
i	9367	7.87  	1.28
i	12952	7.87  	1.28
i	49047	8.11  	1.28
i	29593	8.11  	1.28
i	32155	8.11  	1.28
i	15516	8.11  	1.29
i	33182	8.11  	1.29
i	32670	9.06  	1.29
i	14238	7.87  	1.29
i	26528	7.87  	1.29
i	12960	7.87  	1.29
i	34976	8.82  	1.29
i	32417	7.87  	1.29
i	20129	22.89  	1.29
i	44705	8.11  	1.3
i	49570	7.87  	1.3
i	9633	7.87  	1.3
i	2976	7.87  	1.3
i	24995	7.87  	1.3
i	12451	8.11  	1.3
i	1700	7.87  	1.3
i	165	7.87  	1.3
i	48037	7.87  	1.3
i	33701	9.06  	1.31
i	32166	7.87  	1.31
i	45478	7.87  	1.31
i	31654	9.06  	1.31
i	47527	7.87  	1.31
i	26023	7.87  	1.31
i	6821	7.87  	1.31
i	40873	7.87  	1.31
i	39337	7.87  	1.31
i	32681	7.87  	1.32
i	36522	7.87  	1.32
i	40362	7.87  	1.32
i	4522	7.87  	1.32
i	20651	8.11  	1.32
i	7082	8.11  	1.32
i	170	8.11  	1.32
i	48044	8.11  	1.32
i	29099	8.11  	1.32
i	30635	8.11  	1.33
i	941	8.11  	1.33
i	26026	8.82  	1.33
i	940	9.06  	1.33
i	32942	8.11  	1.33
i	15533	7.15  	1.33
i	45994	9.3  	1.33
i	30127	8.34  	1.33
i	28847	8.34  	1.33
i	3498	10.25  	1.34
i	45741	7.87  	1.34
i	682	8.11  	1.34
i	41135	8.11  	1.34
i	41649	8.11  	1.34
i	34736	7.15  	1.34
i	33710	8.11  	1.34
i	13234	8.11  	1.34
i	49586	8.11  	1.35
i	24499	8.82  	1.35
i	4275	7.87  	1.35
i	2483	7.87  	1.35
i	24755	7.87  	1.35
i	28084	7.87  	1.35
i	1204	8.82  	1.35
i	32181	7.87  	1.35
i	16052	7.87  	1.35
i	18870	7.87  	1.36
i	25526	7.87  	1.36
i	44726	8.82  	1.36
i	32183	7.87  	1.36
i	42679	7.87  	1.36
i	17078	7.87  	1.36
i	23480	8.11  	1.36
i	22968	7.87  	1.36
i	12983	9.06  	1.37
i	49593	7.87  	1.37
i	49081	9.06  	1.37
i	25273	7.87  	1.37
i	37562	7.87  	1.37
i	43704	8.11  	1.37
i	40630	9.06  	1.37
i	7867	8.11  	1.37
i	4795	8.11  	1.38
i	955	7.39  	1.38
i	37307	8.34  	1.38
i	26043	8.82  	1.38
i	21174	9.06  	1.38
i	35261	8.11  	1.38
i	18877	8.11  	1.38
i	49086	8.11  	1.38
i	35006	8.11  	1.39
i	42174	8.11  	1.39
i	35519	7.87  	1.39
i	41151	7.87  	1.39
i	11968	7.87  	1.39
i	19649	8.11  	1.39
i	43457	8.11  	1.39
i	32193	8.11  	1.39
i	41666	7.15  	1.4
i	28354	8.11  	1.4
i	38850	8.11  	1.4
i	195	8.11  	1.4
i	10947	7.87  	1.4
i	26818	23.13  	1.4
i	13508	7.15  	1.4
i	13252	8.11  	1.4
i	9411	8.11  	1.41
i	45253	8.11  	1.41
i	6853	8.11  	1.41
i	12997	8.11  	1.41
i	26822	10.73  	1.41
i	33734	8.82  	1.41
i	9670	22.89  	1.41
i	27079	7.87  	1.41
i	43463	7.87  	1.42
i	48581	6.91  	1.42
i	40647	7.87  	1.42
i	32710	7.87  	1.42
i	22212	7.87  	1.42
i	48585	7.87  	1.42
i	9667	7.87  	1.42
i	18882	8.82  	1.42
i	9418	7.87  	1.43
i	13258	7.87  	1.43
i	8650	8.11  	1.43
i	22987	8.11  	1.43
i	13004	8.11  	1.43
i	33997	8.11  	1.43
i	15565	8.11  	1.43
i	7118	8.34  	1.44
i	16335	8.34  	1.44
i	40911	8.11  	1.44
i	3280	8.11  	1.44
i	31697	8.11  	1.44
i	45266	8.11  	1.44
i	23762	7.87  	1.44
i	9426	12.16  	1.44
i	40915	8.11  	1.45
i	27602	8.11  	1.45
i	38100	7.87  	1.45
i	14548	8.11  	1.45
i	10708	8.11  	1.45
i	25301	8.34  	1.45
i	30933	9.06  	1.45
i	41940	8.34  	1.46
i	24535	8.11  	1.46
i	43479	8.11  	1.46
i	45528	8.11  	1.46
i	45016	8.34  	1.46
i	2520	8.34  	1.46
i	10457	8.34  	1.46
i	43481	8.34  	1.47
i	9944	8.11  	1.47
i	18906	7.87  	1.47
i	23258	7.87  	1.47
i	12505	7.87  	1.47
i	41435	7.87  	1.47
i	33755	7.87  	1.47
i	20443	8.82  	1.48
i	20700	7.87  	1.48
i	26588	7.87  	1.48
i	39386	8.82  	1.48
i	26077	7.87  	1.48
i	33502	7.87  	1.48
i	26846	7.87  	1.48
i	31454	7.87  	1.49
i	13791	7.87  	1.49
i	47071	7.87  	1.49
i	34783	7.87  	1.49
i	36832	7.87  	1.49
i	49631	8.82  	1.49
i	49375	7.87  	1.49
i	11745	7.87  	1.5
i	38625	7.87  	1.5
i	48865	7.87  	1.5
i	30178	7.87  	1.5
i	23010	7.87  	1.5
i	47075	8.11  	1.5
i	42723	7.15  	1.5
i	32995	8.11  	1.51
i	29667	8.11  	1.51
i	24804	8.11  	1.51
i	5604	8.11  	1.51
i	46053	8.34  	1.51
i	23269	8.11  	1.51
i	12005	8.11  	1.51
i	44517	8.11  	1.52
i	43494	8.11  	1.52
i	10983	7.87  	1.52
i	33000	6.91  	1.52
i	22248	8.11  	1.52
i	32488	8.11  	1.52
i	36329	9.06  	1.53
i	3305	8.11  	1.53
i	33770	8.11  	1.53
i	24042	7.87  	1.53
i	28395	8.11  	1.53
i	14828	8.11  	1.53
i	26860	7.87  	1.53
i	11756	8.11  	1.54
i	7917	7.87  	1.54
i	37869	7.87  	1.54
i	42221	9.06  	1.54
i	35821	8.11  	1.54
i	15597	8.11  	1.54
i	8684	9.06  	1.55
i	11759	8.11  	1.55
i	12527	9.06  	1.55
i	31727	8.11  	1.55
i	2544	7.87  	1.55
i	28144	7.87  	1.55
i	12528	7.87  	1.55
i	40433	8.11  	1.56
i	753	7.87  	1.56
i	8177	7.87  	1.56
i	47602	8.34  	1.56
i	24561	7.87  	1.56
i	31730	9.06  	1.56
i	20979	7.87  	1.57
i	37619	7.15  	1.57
i	41454	7.15  	1.57
i	5108	8.11  	1.57
i	29681	9.3  	1.57
i	38133	8.11  	1.57
i	48629	7.15  	1.58
i	27638	8.11  	1.58
i	21238	8.11  	1.58
i	9974	8.11  	1.58
i	40951	7.87  	1.58
i	23799	8.11  	1.58
i	8183	8.11  	1.59
i	22520	6.91  	1.59
i	40184	8.11  	1.59
i	38392	8.11  	1.59
i	7417	6.91  	1.59
i	38905	8.11  	1.59
i	39418	7.87  	1.6
i	23802	7.87  	1.6
i	39930	6.91  	1.6
i	48125	9.06  	1.6
i	40445	9.06  	1.6
i	45571	6513.83  	1.6
i	27623	8.82  	1.61
i	8001	8.11  	1.61
i	16996	9.3  	1.61
i	9208	8.34  	1.61
i	9437	8.11  	1.61
i	2246	7.87  	1.61
i	47842	7.87  	1.62
i	27385	7.87  	1.62
i	18677	7.87  	1.62
i	32574	8.11  	1.62
i	4314	8.82  	1.62
i	35904	10.01  	1.62
i	22077	7.87  	1.63
i	43885	7.87  	1.63
i	42920	8.11  	1.63
i	19375	8.11  	1.63
i	8220	8.11  	1.63
i	43909	8.11  	1.63
i	14945	9.06  	1.64
i	25550	7.87  	1.64
i	29907	8.11  	1.64
i	20113	9.06  	1.64
i	27362	8.11  	1.64
i	35505	8.11  	1.64
i	26608	8.34  	1.65
i	46804	8.11  	1.65
i	45996	9.3  	1.65
i	721	7.15  	1.65
i	42228	8.34  	1.65
i	23972	7.87  	1.66
i	21771	9.06  	1.66
i	42127	7.87  	1.66
i	14346	9.06  	1.66
i	12056	7.87  	1.66
i	41023	9.06  	1.66
i	16279	8.11  	1.67
i	40225	6.91  	1.67
i	159	7.87  	1.67
i	27115	8.11  	1.67
i	39640	7.87  	1.67
i	2917	7.87  	1.68
i	8151	7.87  	1.68
i	45273	8.11  	1.68
i	5072	8.11  	1.68
i	25817	8.82  	1.68
i	39280	7.87  	1.68
i	45127	9.06  	1.69
i	44173	7.87  	1.69
i	28519	8.34  	1.69
i	17859	6.91  	1.69
i	25542	8.82  	1.69
i	24080	8.34  	1.7
i	41585	8.34  	1.7
i	14998	37.19  	1.7
i	32421	11.92  	1.7
i	32052	9.06  	1.7
i	3996	9.06  	1.7
i	45161	8.82  	1.71
i	25815	8.34  	1.71
i	8627	7.87  	1.71
i	34251	9.06  	1.71
i	39572	8.34  	1.71
i	29602	8.82  	1.72
i	38664	9.06  	1.72
i	10788	8.11  	1.72
i	29283	7.87  	1.72
i	29626	7.87  	1.72
i	2772	8.82  	1.73
i	9222	7.87  	1.73
i	41048	7.87  	1.73
i	20944	8.11  	1.73
i	13349	8.11  	1.73
i	47890	8.11  	1.74
i	31726	9.06  	1.74
i	12148	7.87  	1.74
i	41389	9.06  	1.74
i	45896	9.06  	1.74
i	23755	7.15  	1.75
i	10151	9.3  	1.75
i	7450	8.34  	1.75
i	8308	8.11  	1.75
i	19839	7.87  	1.75
i	24915	10.01  	1.76
i	27718	8.11  	1.76
i	38326	7.87  	1.76
i	48540	8.82  	1.76
i	36562	10.01  	1.76
i	20632	8.34  	1.77
i	25579	8.34  	1.77
i	2843	8.34  	1.77
i	16492	7.87  	1.77
i	9758	8.11  	1.77
i	36413	7.87  	1.78
i	38232	26.94  	1.78
i	132	26.7  	1.78
i	1822	47.92  	1.78
i	11457	9.06  	1.78
i	10546	21.93  	1.79
i	24073	8.11  	1.79
i	47327	28.13  	1.79
i	27603	8.11  	1.79
i	16029	7.87  	1.79
i	31925	8.11  	1.8
i	20365	7.87  	1.8
i	15310	7.87  	1.8
i	8411	7.87  	1.8
i	44804	25.75  	1.8
i	41404	27.89  	1.81
i	44172	23.6  	1.81
i	42091	8.11  	1.81
i	12843	8.11  	1.81
i	46851	8.11  	1.82
i	8505	8.82  	1.82
i	3018	25.27  	1.82
i	30205	8.82  	1.82
i	4382	10.01  	1.82
i	26780	7.87  	1.83
i	23877	6.91  	1.83
i	30241	7.87  	1.83
i	19545	9.06  	1.83
i	36631	7.87  	1.84
i	40892	9.06  	1.84
i	17594	8.11  	1.84
i	46650	7.87  	1.84
i	48903	7.87  	1.84
i	18089	7.87  	1.85
i	10057	27.89  	1.85
i	45216	29.33  	1.85
i	26496	9.06  	1.85
i	23505	7.87  	1.86
i	39888	7.87  	1.86
i	4896	9.06  	1.86
i	20837	8.11  	1.86
i	47044	25.03  	1.86
i	21433	27.89  	1.87
i	34186	9.78  	1.87
i	25787	8.11  	1.87
i	11454	7.87  	1.87
i	28355	9.06  	1.88
i	47612	7.87  	1.88
i	33826	8.11  	1.88
i	35629	9.3  	1.88
i	6434	8.11  	1.88
i	31219	8.11  	1.89
i	26297	7.87  	1.89
i	6313	7.87  	1.89
i	6100	7.87  	1.89
i	5346	7.87  	1.9
i	38619	7.87  	1.9
i	29848	25.03  	1.9
i	42608	27.89  	1.9
i	44083	7.87  	1.91
i	34524	7.87  	1.91
i	7265	7.87  	1.91
i	17822	7.87  	1.91
i	38164	8.11  	1.92
i	550	25.03  	1.92
i	26575	8.34  	1.92
i	28169	7.87  	1.92
i	29964	8.82  	1.92
i	32539	8.11  	1.93
i	47690	8.11  	1.93
i	38812	7.87  	1.93
i	34010	8.82  	1.93
i	34234	8.34  	1.94
i	16741	7.87  	1.94
i	37675	7.87  	1.94
i	45387	29.8  	1.94
i	44559	23.13  	1.95
i	20773	8.82  	1.95
i	4325	7.87  	1.95
i	36563	8.82  	1.95
i	2781	8.11  	1.96
i	37062	23.13  	1.96
i	2661	23.13  	1.96
i	9786	23.13  	1.96
i	25880	9.06  	1.97
i	12615	8.82  	1.97
i	38436	9.06  	1.97
i	44271	11.21  	1.97
i	41229	8.34  	1.98
i	36080	22.89  	1.98
i	1060	9.06  	1.98
i	39778	8.82  	1.98
i	10286	10.01  	1.99
i	1071	10.97  	1.99
i	41194	7.87  	1.99
i	4050	9.06  	1.99
i	42164	7.87  	2.0
i	42448	10.01  	2.0
i	22882	7.87  	2.0
i	23813	8.11  	2.01
i	19453	9.78  	2.01
i	23699	8.11  	2.01
i	17114	10.01  	2.01
i	36147	7.87  	2.02
i	42883	7.87  	2.02
i	2440	9.06  	2.02
i	4635	8.82  	2.02
i	6276	8.11  	2.03
i	2273	8.11  	2.03
i	31580	8.82  	2.03
i	7436	9.06  	2.03
i	8282	9.06  	2.04
i	15573	9.06  	2.04
i	26054	9.06  	2.04
i	7469	9.06  	2.05
i	18953	8.11  	2.05
i	35983	7.87  	2.05
i	46288	7.87  	2.05
i	13579	10.25  	2.06
i	43523	8.82  	2.06
i	37734	8.11  	2.06
i	42208	8.34  	2.06
i	3573	8.34  	2.07
i	25066	8.82  	2.07
i	8598	7.87  	2.07
i	39625	8.11  	2.08
i	14071	8.11  	2.08
i	21212	8.82  	2.08
i	31603	7.87  	2.08
i	15460	9.06  	2.09
i	35625	7.87  	2.09
i	48760	8.11  	2.09
i	10672	8.11  	2.1
i	2880	9.3  	2.1
i	36989	8.11  	2.1
i	757	8.11  	2.1
i	1943	7.87  	2.11
i	24317	8.82  	2.11
i	34021	10.01  	2.11
i	16227	7.87  	2.12
i	29844	9.06  	2.12
i	22464	8.11  	2.12
i	37525	7.87  	2.12
i	40786	7.87  	2.13
i	23015	7.87  	2.13
i	26374	7.87  	2.13
i	26304	8.11  	2.14
i	25295	7.87  	2.14
i	47726	6.91  	2.14
i	4095	9.06  	2.15
i	16121	8.82  	2.15
