Hash Function: ( (7+3x) mod 393241) mod 100
i/l/d	Element	Time	1/(1-Load-Factor)
i	39991	7.87  	2.39
i	37992	10.01  	2.4
i	35114	8.82  	2.4
i	49208	8.82  	2.41
i	39797	10.97  	2.42
i	32992	10.01  	2.42
i	43187	9.06  	2.43
i	35867	7.87  	2.44
i	32466	10.01  	2.45
i	19023	14.07  	2.45
i	44354	15.02  	2.46
i	8627	12.87  	2.47
i	13864	10.01  	2.48
i	19360	8.11  	2.48
i	48715	8.11  	2.49
i	49573	9.3  	2.5
i	18776	8.82  	2.51
i	48597	9.06  	2.52
i	4827	7.87  	2.52
i	43596	10.01  	2.53
i	36310	7.87  	2.54
i	32159	8.82  	2.55
i	38573	8.82  	2.56
i	43299	9.06  	2.56
i	16682	9.06  	2.57
i	31794	8.34  	2.58
i	7111	9.06  	2.59
i	21781	8.82  	2.6
i	32524	8.11  	2.61
i	44456	9.06  	2.61
i	30750	7.87  	2.62
i	34048	8.11  	2.63
i	15487	8.82  	2.64
i	24384	7.87  	2.65
i	35934	9.06  	2.66
i	10089	9.06  	2.67
i	16595	8.11  	2.68
i	27995	10.01  	2.68
i	14069	7.87  	2.69
i	11834	9.06  	2.7
i	20797	9.78  	2.71
i	39100	10.01  	2.72
i	16741	8.82  	2.73
i	33861	9.06  	2.74
i	8359	15.97  	2.75
i	30302	9.06  	2.76
i	44887	17.88  	2.77
i	5618	7.87  	2.78
i	19303	11.92  	2.79
i	28488	8.11  	2.8
i	36418	8.82  	2.81
i	33556	10.97  	2.82
i	12525	9.06  	2.83
i	13687	21.22  	2.84
i	5322	10.01  	2.85
i	30233	13.83  	2.86
i	3417	9.06  	2.87
i	49365	9.06  	2.88
i	10627	9.06  	2.89
i	32290	9.06  	2.9
i	40192	10.25  	2.91
i	7	8.82  	2.92
i	32508	9.06  	2.93
i	41878	10.01  	2.94
i	16923	9.06  	2.95
i	49397	10.01  	2.96
i	30205	9.3  	2.97
i	24063	8.11  	2.99
i	27504	9.06  	3.0
i	16092	19.79  	3.01
i	49366	7.87  	3.02
i	40136	10.01  	3.03
i	26639	7.87  	3.04
i	47657	10.97  	3.05
i	1508	8.11  	3.07
i	36664	8.82  	3.08
i	2416	26.23  	3.09
i	4297	13.11  	3.1
i	17382	11.92  	3.11
i	216	10.25  	3.13
i	30610	9.06  	3.14
i	34524	8.82  	3.15
i	24316	9.06  	3.16
i	37399	9.06  	3.17
i	8395	10.01  	3.19
i	4117	7.87  	3.2
i	13375	8.82  	3.21
i	10383	10.97  	3.23
i	138	10.73  	3.24
i	33812	9.06  	3.25
i	32239	10.97  	3.27
i	13672	10.97  	3.28
i	37504	10.01  	3.29
i	26384	10.97  	3.31
i	49498	10.01  	3.32
i	25317	14.78  	3.33
i	49355	11.92  	3.35
i	47196	10.01  	3.36
i	8410	41.01  	3.38
i	15694	13.11  	3.39
i	13601	10.97  	3.4
i	24240	10.97  	3.42
i	15120	10.01  	3.43
i	562	7.87  	3.45
i	32506	11.21  	3.46
i	22480	9.06  	3.48
i	4461	10.01  	3.49
i	18897	7.87  	3.51
i	33374	7.87  	3.52
i	5081	10.01  	3.54
i	30673	9.3  	3.56
i	45292	11.21  	3.57
i	29579	7.87  	3.59
i	2129	11.92  	3.6
i	25286	9.06  	3.62
i	40395	9.06  	3.64
i	16964	7.87  	3.65
i	36000	9.06  	3.67
i	20802	9.06  	3.69
i	10444	9.3  	3.7
i	36456	12.16  	3.72
i	14625	18.84  	3.74
i	25314	57.94  	3.76
i	3221	17.88  	3.77
i	26204	28.85  	3.79
i	45824	58.17  	3.81
i	22214	10.97  	3.83
i	12259	16.93  	3.85
i	21325	10.97  	3.86
i	8887	25.99  	3.88
i	45825	49.83  	3.9
i	30046	73.91  	3.92
i	13558	39.82  	3.94
i	720	10.73  	3.96
i	13945	8.82  	3.98
i	31392	10.97  	4.0
i	15125	10.97  	4.02
Resizing table to length 1600
i	10931	13.11  	1.0
i	46398	10.01  	1.0
i	8798	9.06  	1.0
i	13864	8.82  	1.0
i	20797	7.87  	1.0
i	2129	7.87  	1.0
i	43733	7.87  	1.0
i	36000	7.87  	1.01
i	2934	7.87  	1.01
i	8001	6.91  	1.01
i	38401	7.87  	1.01
i	46135	6.91  	1.01
i	13601	7.87  	1.01
i	6669	7.87  	1.01
i	30936	7.87  	1.01
i	15203	8.11  	1.01
i	46403	8.11  	1.01
i	42137	8.11  	1.01
i	20802	8.34  	1.01
i	34138	8.34  	1.01
i	43738	9.06  	1.01
i	48005	8.34  	1.01
i	11739	8.11  	1.01
i	25339	8.11  	1.02
i	49338	8.11  	1.02
i	30673	7.87  	1.02
i	12807	11.92  	1.02
i	28007	7.87  	1.02
i	7	8.82  	1.02
i	12809	8.11  	1.02
i	6943	8.11  	1.02
i	13610	8.11  	1.02
i	41878	8.11  	1.02
i	46412	8.11  	1.02
i	4547	8.34  	1.02
i	32814	9.06  	1.02
i	41081	8.11  	1.02
i	14148	8.11  	1.02
i	45881	8.11  	1.02
i	36814	8.11  	1.03
i	549	8.11  	1.03
i	8016	7.87  	1.03
i	12283	7.15  	1.03
i	26950	7.87  	1.03
i	2416	7.87  	1.03
i	5081	7.87  	1.03
i	48551	8.82  	1.03
i	5618	7.87  	1.03
i	4286	6.91  	1.03
i	46953	9.06  	1.03
i	2687	8.11  	1.03
i	15487	7.87  	1.03
i	3221	6.91  	1.03
i	29888	8.11  	1.03
i	49355	7.87  	1.04
i	32289	7.87  	1.04
i	32290	7.87  	1.04
i	20291	7.87  	1.04
i	44558	7.87  	1.04
i	25625	7.87  	1.04
i	10425	6.91  	1.04
i	40825	7.87  	1.04
i	30426	7.87  	1.04
i	1893	7.87  	1.04
i	11760	7.87  	1.04
i	4827	8.82  	1.04
i	33894	7.87  	1.04
i	37361	7.87  	1.04
i	562	7.87  	1.05
i	14696	27.18  	1.05
i	24830	8.11  	1.05
i	4297	8.11  	1.05
i	12031	8.11  	1.05
i	49365	8.11  	1.05
i	41632	8.34  	1.05
i	8032	14.07  	1.05
i	49366	9.06  	1.05
i	44300	25.27  	1.05
i	20567	29.33  	1.05
i	46167	9.3  	1.05
i	42968	8.34  	1.05
i	5635	8.34  	1.05
i	9902	8.34  	1.05
i	20835	8.11  	1.06
i	36302	8.11  	1.06
i	28037	8.11  	1.06
i	30704	8.11  	1.06
i	14971	25.03  	1.06
i	27504	27.89  	1.06
i	49372	7.87  	1.06
i	31772	7.87  	1.06
i	1639	7.87  	1.06
i	2173	8.11  	1.06
i	39773	7.87  	1.06
i	5107	8.11  	1.06
i	38974	9.06  	1.06
i	33374	8.11  	1.06
i	32308	7.87  	1.07
i	23775	30.04  	1.07
i	13375	7.87  	1.07
i	7509	7.87  	1.07
i	36310	7.87  	1.07
i	4577	7.87  	1.07
i	44	27.89  	1.07
i	10444	27.89  	1.07
i	17382	9.06  	1.07
i	18716	24.8  	1.07
i	24316	7.87  	1.07
i	9117	9.06  	1.07
i	45651	9.06  	1.07
i	1118	7.87  	1.07
i	10185	7.87  	1.08
i	9652	7.87  	1.08
i	13119	7.87  	1.08
i	49920	9.06  	1.08
i	28320	7.87  	1.08
i	2987	7.87  	1.08
i	18721	7.87  	1.08
i	25922	7.87  	1.08
i	39789	9.06  	1.08
i	24056	9.06  	1.08
i	9123	8.11  	1.08
i	3790	6.91  	1.08
i	36857	8.11  	1.08
i	4590	7.87  	1.08
i	42991	8.11  	1.09
i	2457	8.34  	1.09
i	19792	8.11  	1.09
i	40859	8.34  	1.09
i	47526	8.34  	1.09
i	38459	8.11  	1.09
i	31794	8.34  	1.09
i	16595	8.11  	1.09
i	5662	7.87  	1.09
i	45129	8.11  	1.09
i	24063	9.3  	1.09
i	21930	8.34  	1.09
i	8597	8.34  	1.09
i	37397	10.01  	1.1
i	39797	8.11  	1.1
i	48597	9.06  	1.1
i	30465	7.87  	1.1
i	8332	7.87  	1.1
i	49397	10.01  	1.1
i	37399	8.82  	1.1
i	38733	7.87  	1.1
i	13400	7.87  	1.1
i	44067	9.06  	1.1
i	16601	8.11  	1.1
i	6469	8.11  	1.1
i	38203	8.11  	1.1
i	42470	8.34  	1.1
i	2737	9.06  	1.11
i	27270	8.82  	1.11
i	25403	8.82  	1.11
i	29671	7.87  	1.11
i	45405	7.87  	1.11
i	19805	7.87  	1.11
i	12072	7.87  	1.11
i	30205	7.87  	1.11
i	49673	7.87  	1.11
i	16873	8.11  	1.11
i	29673	8.11  	1.11
i	12873	8.11  	1.11
i	45141	8.11  	1.11
i	13672	8.11  	1.12
i	26204	9.06  	1.12
i	45942	9.06  	1.12
i	22477	9.06  	1.12
i	38744	8.34  	1.12
i	26477	7.87  	1.12
i	33944	8.11  	1.12
i	9678	9.06  	1.12
i	13945	8.11  	1.12
i	14746	8.34  	1.12
i	22480	8.11  	1.12
i	40347	8.11  	1.12
i	7547	8.11  	1.13
i	22747	8.11  	1.13
i	37948	8.11  	1.13
i	4081	8.11  	1.13
i	22214	8.11  	1.13
i	46749	7.15  	1.13
i	4349	8.11  	1.13
i	16349	8.82  	1.13
i	30750	8.11  	1.13
i	885	7.87  	1.13
i	24886	7.87  	1.13
i	25687	7.87  	1.13
i	11554	7.87  	1.13
i	32621	6.91  	1.14
i	15288	7.87  	1.14
i	1955	8.11  	1.14
i	23288	9.06  	1.14
i	46221	7.87  	1.14
i	35556	8.11  	1.14
i	29423	7.87  	1.14
i	49956	9.06  	1.14
i	36357	8.11  	1.14
i	23824	8.82  	1.14
i	39288	9.06  	1.14
i	22223	8.34  	1.14
i	8625	9.3  	1.15
i	28622	28.13  	1.15
i	23559	10.97  	1.15
i	21959	10.01  	1.15
i	11293	7.87  	1.15
i	33159	26.23  	1.15
i	889	8.82  	1.15
i	37424	7.87  	1.15
i	49961	9.06  	1.15
i	16361	7.87  	1.15
i	36091	10.01  	1.15
i	33162	7.87  	1.15
i	11825	8.82  	1.16
i	4096	8.82  	1.16
i	44363	9.06  	1.16
i	37154	9.78  	1.16
i	21688	10.01  	1.16
i	41959	7.87  	1.16
i	47558	8.11  	1.16
i	7021	7.87  	1.16
i	19023	10.01  	1.16
i	43832	8.11  	1.16
i	24099	8.34  	1.16
i	26232	9.06  	1.16
i	34499	8.34  	1.17
i	44354	8.11  	1.17
i	8627	7.15  	1.17
i	38234	8.11  	1.17
i	43299	10.97  	1.17
i	5968	8.11  	1.17
i	31035	7.87  	1.17
i	14502	8.11  	1.17
i	47569	9.06  	1.17
i	11834	8.82  	1.17
i	903	7.87  	1.17
i	43303	7.87  	1.17
i	23837	8.11  	1.18
i	47304	8.11  	1.18
i	29971	8.11  	1.18
i	12904	8.11  	1.18
i	1971	8.11  	1.18
i	8359	8.11  	1.18
i	44887	10.25  	1.18
i	35306	9.06  	1.18
i	40906	7.15  	1.18
i	21706	8.34  	1.18
i	27040	8.34  	1.18
i	5440	8.34  	1.19
i	48107	8.34  	1.19
i	48108	8.34  	1.19
i	40375	8.34  	1.19
i	16642	8.34  	1.19
i	19303	7.87  	1.19
i	2776	8.11  	1.19
i	27843	8.11  	1.19
i	18776	9.06  	1.19
i	13687	8.11  	1.19
i	40644	7.87  	1.19
i	30233	8.11  	1.19
i	12378	7.87  	1.2
i	5178	7.87  	1.2
i	43312	9.06  	1.2
i	16092	10.01  	1.2
i	8887	10.97  	1.2
i	21713	8.11  	1.2
i	35047	9.06  	1.2
i	14247	9.06  	1.2
i	10781	6.91  	1.2
i	2781	7.87  	1.2
i	36115	9.06  	1.2
i	24382	7.87  	1.21
i	9982	8.11  	1.21
i	18783	7.15  	1.21
i	4117	7.87  	1.21
i	24384	8.34  	1.21
i	18518	8.11  	1.21
i	21718	9.3  	1.21
i	20386	8.11  	1.21
i	16921	8.11  	1.21
i	7321	8.11  	1.21
i	5721	8.11  	1.21
i	33988	8.11  	1.22
i	19589	9.06  	1.22
i	17456	7.15  	1.22
i	4123	8.11  	1.22
i	37189	9.06  	1.22
i	12657	7.87  	1.22
i	16923	8.82  	1.22
i	40391	7.87  	1.22
i	34524	8.82  	1.22
i	45992	7.87  	1.22
i	24659	8.82  	1.23
i	47326	7.87  	1.23
i	24126	8.11  	1.23
i	8659	8.11  	1.23
i	36660	7.15  	1.23
i	20394	8.11  	1.23
i	41193	8.11  	1.23
i	37992	10.01  	1.23
i	8395	7.87  	1.23
i	43062	7.87  	1.23
i	40395	9.06  	1.23
i	28396	7.87  	1.24
i	9996	6.91  	1.24
i	32930	7.87  	1.24
i	16397	9.06  	1.24
i	28664	7.87  	1.24
i	43596	9.06  	1.24
i	36664	7.87  	1.24
i	21732	7.87  	1.24
i	23599	7.87  	1.24
i	47066	7.87  	1.24
i	44399	8.82  	1.25
i	37467	7.87  	1.25
i	21734	7.87  	1.25
i	35867	8.82  	1.25
i	44135	9.06  	1.25
i	24936	7.87  	1.25
i	37736	7.87  	1.25
i	1470	7.87  	1.25
i	22537	6.91  	1.25
i	40136	7.87  	1.25
i	138	8.11  	1.25
i	8139	8.11  	1.26
i	23073	7.87  	1.26
i	20940	8.11  	1.26
i	49208	8.34  	1.26
i	675	8.34  	1.26
i	8410	8.34  	1.26
i	24678	9.3  	1.26
i	4145	10.01  	1.26
i	10812	7.87  	1.26
i	13746	8.11  	1.26
i	22813	9.78  	1.27
i	15081	7.87  	1.27
i	30548	9.06  	1.27
i	25482	8.11  	1.27
i	16682	6.91  	1.27
i	14016	8.11  	1.27
i	37483	8.11  	1.27
i	28684	8.34  	1.27
i	45218	7.15  	1.27
i	29218	8.34  	1.27
i	36418	8.11  	1.28
i	18555	8.11  	1.28
i	2022	7.15  	1.28
i	40955	8.11  	1.28
i	157	7.87  	1.28
i	14558	7.87  	1.28
i	27892	7.87  	1.28
i	32159	7.87  	1.28
i	25226	7.87  	1.28
i	18026	9.06  	1.29
i	19360	7.87  	1.29
i	14294	9.06  	1.29
i	31628	7.87  	1.29
i	36695	7.87  	1.29
i	11096	7.87  	1.29
i	29763	7.87  	1.29
i	30296	7.87  	1.29
i	42297	6.91  	1.29
i	20697	7.87  	1.29
i	34031	7.87  	1.3
i	49498	9.06  	1.3
i	16964	7.87  	1.3
i	20432	8.11  	1.3
i	18299	8.11  	1.3
i	32966	8.11  	1.3
i	39100	8.11  	1.3
i	4702	7.87  	1.3
i	30302	7.87  	1.3
i	34304	7.87  	1.31
i	23371	7.87  	1.31
i	27638	7.87  	1.31
i	5238	7.87  	1.31
i	4172	9.06  	1.31
i	37504	7.87  	1.31
i	35106	8.11  	1.31
i	12173	7.87  	1.31
i	38573	7.87  	1.31
i	40707	10.97  	1.31
i	49241	9.06  	1.32
i	15908	7.87  	1.32
i	1508	8.11  	1.32
i	5242	9.06  	1.32
i	47109	8.82  	1.32
i	1242	7.87  	1.32
i	11110	6.91  	1.32
i	20444	7.87  	1.32
i	7111	7.87  	1.32
i	40178	7.87  	1.33
i	38312	8.11  	1.33
i	20979	7.87  	1.33
i	42312	7.87  	1.33
i	30046	8.11  	1.33
i	35114	7.87  	1.33
i	21781	8.11  	1.33
i	34048	8.11  	1.33
i	48715	7.87  	1.33
i	29249	8.11  	1.34
i	35917	8.11  	1.34
i	14317	7.87  	1.34
i	24984	8.11  	1.34
i	34051	7.87  	1.34
i	14585	7.87  	1.34
i	45252	7.15  	1.34
i	36986	7.87  	1.34
i	34053	8.11  	1.34
i	11920	9.3  	1.35
i	187	8.11  	1.35
i	16986	8.11  	1.35
i	49521	8.11  	1.35
i	31388	8.11  	1.35
i	33788	8.11  	1.35
i	15120	8.11  	1.35
i	720	9.06  	1.35
i	35656	7.87  	1.35
i	46056	9.06  	1.36
i	44456	7.87  	1.36
i	44457	7.87  	1.36
i	2324	7.87  	1.36
i	41791	7.87  	1.36
i	19658	9.06  	1.36
i	24458	7.87  	1.36
i	22592	7.87  	1.36
i	34059	7.87  	1.37
i	30326	7.87  	1.37
i	8993	7.87  	1.37
i	17793	6.91  	1.37
i	32992	7.87  	1.37
i	40192	7.87  	1.37
i	14861	6.91  	1.37
i	24728	7.87  	1.37
i	30595	7.87  	1.37
i	47657	8.82  	1.38
i	4461	10.97  	1.38
i	36456	9.06  	1.38
i	31392	9.06  	1.38
i	15125	7.87  	1.38
i	13264	8.82  	1.38
i	42332	8.82  	1.38
i	38332	8.11  	1.38
i	6332	7.87  	1.39
i	46066	8.11  	1.39
i	4200	7.87  	1.39
i	31667	7.87  	1.39
i	19134	7.87  	1.39
i	17801	7.87  	1.39
i	32466	7.87  	1.39
i	35934	7.87  	1.39
i	14069	7.87  	1.39
i	7670	7.87  	1.4
i	15671	8.82  	1.4
i	38338	7.87  	1.4
i	27405	8.82  	1.4
i	25538	9.3  	1.4
i	31939	8.11  	1.4
i	47406	8.34  	1.4
i	9005	7.87  	1.4
i	26340	8.34  	1.41
i	46874	8.11  	1.41
i	33541	7.87  	1.41
i	30608	8.11  	1.41
i	16741	7.87  	1.41
i	20209	7.87  	1.41
i	9276	7.87  	1.41
i	30610	6.91  	1.41
i	35677	7.87  	1.42
i	26344	7.87  	1.42
i	7411	10.97  	1.42
i	44478	9.06  	1.42
i	33812	8.82  	1.42
i	43946	8.82  	1.42
i	49813	8.34  	1.42
i	20746	7.87  	1.42
i	45548	7.87  	1.43
i	5815	7.87  	1.43
i	216	7.87  	1.43
i	34883	7.87  	1.43
i	1550	7.87  	1.43
i	12217	6.91  	1.43
i	43950	8.82  	1.43
i	9551	9.06  	1.43
i	3417	6.91  	1.44
i	18085	8.11  	1.44
i	35152	9.06  	1.44
i	49019	7.87  	1.44
i	13552	9.78  	1.44
i	36219	7.87  	1.44
i	1019	8.11  	1.44
i	25285	8.11  	1.45
i	25286	8.34  	1.45
i	42088	8.11  	1.45
i	28488	8.11  	1.45
i	26889	7.87  	1.45
i	22356	9.06  	1.45
i	10089	8.82  	1.45
i	35690	7.87  	1.45
i	6090	7.87  	1.46
i	2890	8.82  	1.46
i	6357	7.87  	1.46
i	17024	9.06  	1.46
i	42090	8.34  	1.46
i	24224	8.34  	1.46
i	37292	8.11  	1.46
i	44226	9.06  	1.47
i	40759	8.11  	1.47
i	10360	9.3  	1.47
i	47427	8.82  	1.47
i	33556	10.01  	1.47
i	46361	7.87  	1.47
i	27961	7.87  	1.47
i	10627	7.87  	1.47
i	31962	7.87  	1.48
i	15694	8.11  	1.48
i	15696	7.87  	1.48
i	44763	8.11  	1.48
i	45030	12.16  	1.48
i	18897	8.11  	1.48
i	45292	9.06  	1.48
i	14625	8.11  	1.49
i	17298	6.91  	1.49
i	45824	7.87  	1.49
i	45825	7.87  	1.49
i	22099	7.87  	1.49
i	3166	7.87  	1.49
i	15966	7.87  	1.49
i	13558	6.91  	1.5
i	45567	8.82  	1.5
i	10101	7.87  	1.5
i	30903	9.06  	1.5
i	9037	7.87  	1.5
i	12504	6.91  	1.5
i	13839	8.11  	1.5
i	26639	9.06  	1.51
i	49573	8.11  	1.51
i	32239	8.11  	1.51
i	21307	8.11  	1.51
i	23974	7.87  	1.51
i	13041	8.11  	1.51
i	36508	8.11  	1.51
i	32508	7.87  	1.52
i	26642	7.87  	1.52
i	24240	6.91  	1.52
i	47176	7.87  	1.52
i	47976	9.06  	1.52
i	32506	7.87  	1.52
i	49045	8.11  	1.52
i	27712	7.87  	1.53
i	38645	7.87  	1.53
i	29579	8.82  	1.53
i	25314	7.87  	1.53
i	26915	7.87  	1.53
i	30382	7.87  	1.53
i	31449	7.87  	1.53
i	36249	7.87  	1.54
i	3449	6.91  	1.54
i	40250	7.87  	1.54
i	18650	7.87  	1.54
i	28517	6.91  	1.54
i	49051	7.87  	1.54
i	7450	7.87  	1.54
i	15984	9.06  	1.55
i	17852	7.87  	1.55
i	1052	8.82  	1.55
i	9586	8.11  	1.55
i	10383	7.87  	1.55
i	6120	7.87  	1.55
i	43187	8.11  	1.55
i	11454	8.11  	1.56
i	26384	8.11  	1.56
i	21588	8.11  	1.56
i	19455	8.11  	1.56
i	14388	8.11  	1.56
i	8789	9.3  	1.56
i	19456	8.34  	1.57
i	22656	8.34  	1.57
i	4256	9.3  	1.57
i	5322	8.82  	1.57
i	32524	7.87  	1.57
i	39991	8.11  	1.57
i	29058	8.11  	1.57
i	12525	8.11  	1.58
i	39992	8.11  	1.58
i	25317	8.11  	1.58
i	12259	8.11  	1.58
i	31993	10.25  	1.58
i	21325	9.06  	1.58
i	35194	7.87  	1.59
i	15994	7.87  	1.59
i	33861	7.87  	1.59
i	4795	7.87  	1.59
i	32262	7.87  	1.59
i	26929	8.11  	1.59
i	30662	7.87  	1.6
i	27995	8.11  	1.6
i	47196	8.82  	1.6
i	47197	9.06  	1.6
i	4264	8.11  	1.6
i	23594	7048.85  	1.6
i	27297	9.06  	1.6
i	13038	7.87  	1.61
i	47598	7.87  	1.61
i	15266	7.87  	1.61
i	13180	9.06  	1.61
i	9400	8.11  	1.61
i	20260	7.87  	1.61
i	39289	10.97  	1.62
i	4456	10.01  	1.62
i	40075	8.82  	1.62
i	47615	9.06  	1.62
i	26063	8.11  	1.62
i	34690	8.82  	1.62
i	40543	10.01  	1.63
i	48375	8.11  	1.63
i	32568	8.11  	1.63
i	45616	8.34  	1.63
i	48297	8.11  	1.63
i	31624	8.82  	1.63
i	31491	9.06  	1.64
i	44079	8.11  	1.64
i	23160	8.82  	1.64
i	38911	7.87  	1.64
i	29147	9.06  	1.64
i	6700	7.87  	1.64
i	17035	10.01  	1.65
i	39619	8.82  	1.65
i	29956	7.87  	1.65
i	1356	8.11  	1.65
i	10328	9.3  	1.65
i	30833	8.82  	1.65
i	6754	11.92  	1.66
i	29862	7.87  	1.66
i	18281	9.06  	1.66
i	36434	7.87  	1.66
i	10776	8.82  	1.66
i	9446	8.11  	1.66
i	22413	7.87  	1.67
i	12051	7.87  	1.67
i	5812	8.11  	1.67
i	45376	8.11  	1.67
i	6985	9.3  	1.67
i	29392	9.78  	1.68
i	32399	8.11  	1.68
i	6396	7.87  	1.68
i	40641	8.82  	1.68
i	45989	8.82  	1.68
i	1238	8.11  	1.68
i	10003	9.06  	1.69
i	18067	8.82  	1.69
i	37636	9.06  	1.69
i	47552	7.87  	1.69
i	2760	9.06  	1.69
i	14334	9.3  	1.69
i	3130	7.87  	1.7
i	28364	7.87  	1.7
i	36928	8.11  	1.7
i	35235	9.06  	1.7
i	5458	8.82  	1.7
i	38032	9.06  	1.71
i	41982	7.87  	1.71
i	33423	11.92  	1.71
i	29818	10.01  	1.71
i	32429	7.87  	1.71
i	11706	10.01  	1.71
i	4112	7.87  	1.72
i	14605	8.82  	1.72
i	47499	9.06  	1.72
i	42523	9.06  	1.72
i	6103	7.87  	1.72
i	49774	9.06  	1.73
i	6769	8.11  	1.73
i	8012	8.11  	1.73
i	28558	8.82  	1.73
i	2247	8.11  	1.73
i	43098	8.11  	1.74
i	45677	8.82  	1.74
i	45642	7.87  	1.74
i	19811	8.11  	1.74
i	9614	9.06  	1.74
i	10433	7.87  	1.74
i	11544	10.01  	1.75
i	41668	8.82  	1.75
i	35729	9.3  	1.75
i	27390	10.01  	1.75
i	29822	8.11  	1.75
i	38083	8.82  	1.76
i	9479	7.87  	1.76
i	9820	8.11  	1.76
i	39687	8.11  	1.76
i	27589	10.01  	1.76
i	10313	8.11  	1.77
i	12883	7.87  	1.77
i	16612	10.01  	1.77
i	29461	9.3  	1.77
i	11362	8.82  	1.77
i	35031	10.97  	1.78
i	9332	9.06  	1.78
i	10503	9.06  	1.78
i	14938	9.06  	1.78
i	39559	10.01  	1.78
i	38914	8.11  	1.79
i	30186	7.87  	1.79
i	12182	7.87  	1.79
i	23762	7.87  	1.79
i	34806	11.92  	1.79
i	20955	10.01  	1.8
i	24371	7.87  	1.8
i	16228	7.87  	1.8
i	45772	8.11  	1.8
i	45936	8.34  	1.8
i	42152	8.11  	1.81
i	18578	8.11  	1.81
i	15750	8.11  	1.81
i	31058	8.11  	1.81
i	22154	8.34  	1.81
i	37308	8.34  	1.82
i	18403	7.87  	1.82
i	31892	7.87  	1.82
i	7105	7.87  	1.82
i	36221	7.87  	1.82
i	43443	8.11  	1.83
i	5245	9.06  	1.83
i	42873	9.06  	1.83
i	49156	7.87  	1.83
i	22640	10.01  	1.83
i	31166	9.3  	1.84
i	14186	8.34  	1.84
i	45552	8.82  	1.84
i	35124	7.87  	1.84
i	44860	7.87  	1.85
i	43605	8.11  	1.85
i	42221	9.06  	1.85
i	6481	7.87  	1.85
i	3923	10.01  	1.85
i	22195	7.87  	1.86
i	34587	7.87  	1.86
i	16285	8.11  	1.86
i	43154	8.11  	1.86
i	21935	7.87  	1.86
i	29747	8.11  	1.87
i	13602	8.82  	1.87
i	11783	7.87  	1.87
i	31193	7.87  	1.87
i	28385	8.11  	1.88
i	6412	9.3  	1.88
i	20582	8.11  	1.88
i	33638	8.11  	1.88
i	3547	10.01  	1.88
i	2198	8.11  	1.89
i	3911	26.94  	1.89
i	5592	7.87  	1.89
i	5960	25.99  	1.89
i	18571	10.25  	1.9
i	39327	25.03  	1.9
i	1140	7.87  	1.9
i	16973	7.87  	1.9
i	8454	8.11  	1.9
i	5298	7.87  	1.91
i	2027	7.87  	1.91
i	15345	8.11  	1.91
i	16736	10.01  	1.91
i	21762	7.87  	1.92
i	24127	8.82  	1.92
i	23521	8.11  	1.92
i	25168	8.82  	1.92
i	15028	9.06  	1.93
i	22440	8.11  	1.93
i	28489	7.87  	1.93
i	43004	7.87  	1.93
i	22001	7.87  	1.93
i	47282	8.82  	1.94
i	28149	8.11  	1.94
i	38540	8.11  	1.94
i	34296	8.82  	1.94
i	46095	9.3  	1.95
i	38407	8.82  	1.95
i	48534	8.82  	1.95
i	38822	8.82  	1.95
i	19291	8.11  	1.96
i	30758	10.01  	1.96
i	28747	8.11  	1.96
i	43969	8.11  	1.96
i	19304	7.87  	1.97
i	47178	7.87  	1.97
i	4939	9.06  	1.97
i	12513	9.06  	1.97
i	23178	8.82  	1.98
i	7309	10.01  	1.98
i	20843	10.01  	1.98
i	48191	10.01  	1.98
i	25952	8.82  	1.99
i	25460	8.11  	1.99
i	17260	9.3  	1.99
i	328	8.82  	1.99
i	8201	9.06  	2.0
i	10581	7.87  	2.0
i	46172	10.01  	2.0
i	43470	9.06  	2.0
i	49165	8.11  	2.01
i	39265	7.87  	2.01
i	13525	10.01  	2.01
i	33498	7.87  	2.01
i	42238	7.87  	2.02
i	29166	7.87  	2.02
i	36688	8.82  	2.02
i	4951	8.11  	2.02
i	16704	8.82  	2.03
i	39897	10.01  	2.03
i	38633	8.11  	2.03
i	12423	8.34  	2.03
i	43248	8.34  	2.04
i	23038	8.82  	2.04
i	43429	7.87  	2.04
i	5339	8.82  	2.04
i	34834	8.11  	2.05
i	22319	9.06  	2.05
i	27313	7.87  	2.05
i	28514	8.82  	2.05
i	45238	10.01  	2.06
i	9378	7.87  	2.06
i	20806	9.06  	2.06
i	2031	10.01  	2.06
i	12005	8.11  	2.07
i	5189	10.01  	2.07
i	8909	9.06  	2.07
i	26400	9.06  	2.08
i	49913	7.87  	2.08
i	14345	8.82  	2.08
i	37148	9.06  	2.08
i	43390	11.92  	2.09
i	11395	9.06  	2.09
i	41552	7.87  	2.09
i	16875	10.01  	2.09
i	44839	9.06  	2.1
i	38412	8.82  	2.1
i	18652	8.11  	2.1
i	45002	7.87  	2.11
i	9127	9.3  	2.11
i	4560	8.11  	2.11
i	31350	8.11  	2.11
i	23793	7.87  	2.12
i	17514	10.01  	2.12
i	47111	10.01  	2.12
i	2678	7.87  	2.12
i	7301	7.87  	2.13
i	30153	8.11  	2.13
i	48610	7.87  	2.13
i	6122	7.87  	2.14
i	17526	8.82  	2.14
i	21782	10.25  	2.14
i	19914	7.87  	2.14
i	34404	7.87  	2.15
i	30052	8.11  	2.15
i	43883	8.82  	2.15
i	26098	10.01  	2.16
i	49906	7.87  	2.16
