Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	33615	2.98  	0.07
i	33456	2.98  	0.07
i	21461	2.84  	0.07
i	12089	2.84  	0.07
i	13673	3.02  	0.07
i	36185	2.79  	0.07
i	26184	3.02  	0.07
i	2139	2.84  	0.07
i	3355	3.06  	0.07
i	14461	3.58  	0.07
i	7465	2.79  	0.07
i	39797	3.02  	0.07
i	24667	2.98  	0.07
i	2874	3.14  	0.07
i	7624	3.02  	0.07
i	9759	2.84  	0.07
i	8179	2.84  	0.07
i	10614	3.18  	0.07
i	48084	3.02  	0.07
i	24732	2.79  	0.07
i	33281	2.79  	0.07
i	35189	3.02  	0.07
i	23001	2.79  	0.07
i	9286	3.02  	0.07
i	45688	2.79  	0.07
i	43776	2.79  	0.07
i	42290	3.02  	0.07
i	40172	2.79  	0.07
i	43643	2.79  	0.07
i	48553	2.98  	0.07
i	43542	2.84  	0.07
i	1425	2.84  	0.07
i	48384	3.02  	0.07
i	38501	2.84  	0.07
i	18525	3.02  	0.07
i	12358	2.84  	0.07
i	31148	2.84  	0.07
i	25948	3.02  	0.07
i	36395	2.84  	0.07
i	12684	2.84  	0.07
i	15798	2.84  	0.07
i	43926	3.06  	0.07
i	41897	3.46  	0.07
i	14757	3.6  	0.07
i	47553	2.79  	0.07
i	35066	2.79  	0.07
i	1404	2.79  	0.07
i	6023	2.79  	0.07
i	49543	2.79  	0.07
i	41616	3.46  	0.07
i	30327	2.84  	0.07
i	34956	2.79  	0.07
i	12787	2.79  	0.07
i	8264	2.79  	0.07
i	30021	2.79  	0.07
i	916	2.79  	0.07
i	30455	3.46  	0.07
i	38502	2.84  	0.07
i	20432	2.84  	0.07
i	10622	3.02  	0.07
i	35566	2.84  	0.07
i	11307	2.84  	0.07
i	24693	3.36  	0.07
i	31105	2.84  	0.07
i	22955	3.6  	0.07
i	35104	3.46  	0.07
i	24528	2.98  	0.07
i	19563	2.79  	0.07
i	1118	3.46  	0.07
i	13473	3.02  	0.07
i	40582	2.84  	0.07
i	14721	2.89  	0.07
i	36931	2.84  	0.07
i	15781	2.84  	0.07
i	18429	2.84  	0.07
i	7116	2.84  	0.07
i	6723	2.89  	0.07
i	48097	3.06  	0.07
i	6482	2.89  	0.07
i	8435	3.06  	0.07
i	37573	2.84  	0.07
i	26900	2.79  	0.08
i	10044	2.79  	0.08
i	1510	2.79  	0.08
i	27526	2.79  	0.08
i	14270	2.79  	0.08
i	28608	2.98  	0.08
i	18120	2.79  	0.08
i	49040	3.02  	0.08
i	35815	2.79  	0.08
i	20647	2.79  	0.08
i	12850	3.6  	0.08
i	2022	3.06  	0.08
i	15767	2.84  	0.08
i	28750	3.6  	0.08
i	7748	2.79  	0.08
i	43696	3.02  	0.08
i	26080	2.79  	0.08
i	27557	3.18  	0.08
i	42084	2.79  	0.08
i	34575	2.79  	0.08
i	16412	2.98  	0.08
i	48229	2.79  	0.08
i	45038	2.79  	0.08
i	44142	2.98  	0.08
i	28094	2.79  	0.08
i	20953	2.98  	0.08
i	9122	2.79  	0.08
i	48464	2.79  	0.08
i	37432	2.79  	0.08
i	48182	2.79  	0.08
i	14565	2.98  	0.08
i	41695	2.79  	0.08
i	7818	2.79  	0.08
i	1397	2.79  	0.08
i	47540	2.84  	0.08
i	41058	2.84  	0.08
i	2969	2.84  	0.08
i	8274	3.46  	0.08
i	5580	3.58  	0.08
i	39588	2.79  	0.08
i	32829	2.79  	0.08
i	1193	2.79  	0.08
i	33612	3.58  	0.08
i	18669	2.84  	0.08
i	37336	2.84  	0.08
i	34811	2.84  	0.08
i	42461	2.84  	0.08
i	15473	2.79  	0.08
i	23267	2.98  	0.08
i	20876	2.79  	0.08
i	36715	2.98  	0.08
i	16656	2.79  	0.08
i	42567	2.79  	0.08
i	40884	3.32  	0.08
i	23346	3.02  	0.08
i	18079	2.84  	0.08
i	24875	3.02  	0.08
i	23166	2.84  	0.08
i	46506	2.79  	0.08
i	41887	2.98  	0.08
i	18924	2.79  	0.08
i	36328	2.98  	0.08
i	13426	2.79  	0.08
i	24620	2.79  	0.08
i	49711	2.98  	0.08
i	2227	2.79  	0.08
i	29008	3.58  	0.08
i	45003	2.84  	0.08
i	24190	3.02  	0.08
i	26466	2.84  	0.08
i	21718	3.46  	0.08
i	8037	2.79  	0.08
i	5973	3.46  	0.08
i	7124	2.79  	0.08
i	26361	2.79  	0.08
i	38978	2.79  	0.08
i	21163	2.98  	0.08
i	45595	2.79  	0.08
i	41688	2.79  	0.08
i	41885	2.79  	0.08
i	15588	2.98  	0.08
i	35516	2.79  	0.08
i	20209	3.46  	0.08
i	37977	3.58  	0.08
i	13410	2.84  	0.08
i	11780	2.84  	0.08
i	32194	3.02  	0.08
i	14585	2.84  	0.08
i	1872	2.79  	0.08
i	13235	2.84  	0.08
i	26733	2.84  	0.08
i	21673	2.84  	0.08
i	12142	2.84  	0.08
i	42147	3.02  	0.08
i	45899	2.84  	0.08
i	43831	2.84  	0.08
i	17551	2.98  	0.08
i	37316	3.02  	0.08
i	29493	2.84  	0.08
i	26544	2.84  	0.08
i	42285	2.79  	0.08
i	16614	2.98  	0.08
i	26952	2.79  	0.08
i	38444	3.46  	0.08
i	49073	3.02  	0.08
i	44764	2.84  	0.08
i	28661	2.84  	0.08
i	24578	3.02  	0.08
i	43373	2.84  	0.08
i	42006	3.46  	0.08
i	36401	2.98  	0.08
i	42951	2.79  	0.08
i	16629	2.79  	0.08
i	47803	2.79  	0.08
i	17689	2.79  	0.08
i	25471	2.98  	0.08
i	8217	2.84  	0.08
i	48757	2.84  	0.08
i	48999	3.02  	0.08
i	35030	3.46  	0.08
i	42895	2.79  	0.08
i	13330	2.98  	0.08
i	31637	2.79  	0.08
i	8994	2.98  	0.08
i	36982	2.79  	0.08
i	37390	3.14  	0.08
i	10141	3.6  	0.08
i	20598	3.46  	0.08
i	16259	2.84  	0.08
i	31817	2.84  	0.08
i	26288	2.84  	0.08
i	28634	3.02  	0.08
i	34863	2.84  	0.08
i	18811	2.84  	0.08
i	6794	3.02  	0.08
i	21480	2.84  	0.08
i	18325	2.84  	0.08
i	32139	3.46  	0.08
i	43588	2.79  	0.08
i	19638	2.84  	0.08
i	20727	3.02  	0.08
i	3151	2.84  	0.08
i	21082	3.46  	0.08
i	49109	2.98  	0.08
i	18959	2.79  	0.08
i	21988	2.79  	0.08
i	36885	2.79  	0.09
i	42452	3.02  	0.09
i	24906	2.79  	0.09
i	6547	3.58  	0.09
i	26831	2.79  	0.09
i	24184	2.79  	0.09
i	9703	2.98  	0.09
i	3474	2.79  	0.09
i	46295	2.79  	0.09
i	21787	2.98  	0.09
i	690	2.79  	0.09
i	28356	2.98  	0.09
i	2146	2.79  	0.09
i	7672	2.79  	0.09
i	4543	2.79  	0.09
i	23659	2.98  	0.09
i	25053	3.32  	0.09
i	5000	3.14  	0.09
i	31814	3.06  	0.09
i	41677	2.84  	0.09
i	36512	2.84  	0.09
i	46784	3.18  	0.09
i	9975	3.71  	0.09
i	40125	3.69  	0.09
i	7356	3.69  	0.09
i	26311	3.18  	0.09
i	29578	2.74  	0.09
i	43268	4.08  	0.09
i	26973	2.98  	0.09
i	31497	2.79  	0.09
i	27068	3.58  	0.09
i	3475	2.79  	0.09
i	35824	3.02  	0.09
i	24891	3.58  	0.09
i	39862	3.46  	0.09
i	41297	2.84  	0.09
i	43755	2.84  	0.09
i	13443	2.98  	0.09
i	15286	2.79  	0.09
i	47743	2.79  	0.09
i	22753	2.98  	0.09
i	2371	2.79  	0.09
i	30653	2.98  	0.09
i	23391	2.79  	0.09
i	365	2.79  	0.09
i	32348	2.98  	0.09
i	48624	2.79  	0.09
i	10199	2.79  	0.09
i	37110	2.98  	0.09
i	32435	2.79  	0.09
i	19491	2.79  	0.09
i	49600	3.6  	0.09
i	43203	2.79  	0.09
i	9611	3.46  	0.09
i	46518	2.98  	0.09
i	1135	3.6  	0.09
i	38114	2.79  	0.09
i	36686	3.02  	0.09
i	35683	2.74  	0.09
i	33124	3.02  	0.09
i	18070	2.79  	0.09
i	6233	3.02  	0.09
i	42695	2.79  	0.09
i	31398	2.79  	0.09
i	31994	2.79  	0.09
i	16612	3.58  	0.09
i	44256	2.79  	0.09
i	19347	2.98  	0.09
i	34888	2.79  	0.09
i	47965	2.79  	0.09
i	5159	2.98  	0.09
i	7958	2.79  	0.09
i	37913	2.79  	0.09
i	4005	2.98  	0.09
i	45514	2.79  	0.09
i	1505	2.98  	0.09
i	47243	2.98  	0.09
i	10087	2.79  	0.09
i	20258	3.58  	0.09
i	40070	2.84  	0.09
i	39701	3.58  	0.09
i	9690	3.49  	0.09
i	37427	2.79  	0.09
i	8687	2.79  	0.09
i	39773	2.79  	0.09
i	26427	3.49  	0.09
i	28757	3.58  	0.09
i	10152	2.98  	0.09
i	44182	2.79  	0.09
i	12010	2.84  	0.09
i	7447	2.98  	0.09
i	21121	3.46  	0.09
i	16978	2.79  	0.09
i	33282	2.79  	0.09
i	37621	2.98  	0.09
i	18574	3.46  	0.09
i	31936	2.84  	0.09
i	35390	2.79  	0.09
i	37456	2.98  	0.09
i	44201	2.79  	0.09
i	4091	2.98  	0.09
i	28966	2.79  	0.09
i	45883	2.79  	0.09
i	42721	2.98  	0.09
i	33794	2.79  	0.09
i	48163	2.79  	0.09
i	44638	2.98  	0.09
i	43958	2.79  	0.09
i	3157	3.46  	0.09
i	41989	3.49  	0.09
i	23272	2.79  	0.09
i	1949	3.02  	0.09
i	2453	2.89  	0.09
i	39383	2.79  	0.09
i	394	2.84  	0.09
i	34141	3.49  	0.09
i	46587	2.79  	0.09
i	20899	2.98  	0.09
i	36119	2.79  	0.09
i	39580	3.46  	0.09
i	20157	2.84  	0.09
i	2529	2.84  	0.09
i	10722	3.06  	0.09
i	1363	2.89  	0.09
i	41977	3.02  	0.09
i	24378	2.89  	0.09
i	25485	3.58  	0.09
i	14448	2.98  	0.09
i	6260	2.79  	0.09
i	4582	3.81  	0.09
i	42103	2.79  	0.09
i	17881	2.79  	0.09
i	34726	3.02  	0.09
i	18089	2.79  	0.09
i	14346	2.98  	0.09
i	27696	2.79  	0.09
i	42665	2.79  	0.09
i	9154	2.79  	0.09
i	952	2.79  	0.09
i	36130	2.79  	0.09
i	41523	2.79  	0.09
i	669	2.79  	0.09
i	46059	2.98  	0.09
i	16881	2.79  	0.09
i	30150	2.79  	0.09
i	49262	2.79  	0.09
i	6103	2.79  	0.09
i	33399	2.84  	0.09
i	10902	2.84  	0.1
i	40641	2.84  	0.1
i	33547	2.84  	0.1
i	39460	2.84  	0.1
i	30549	3.02  	0.1
i	6931	2.84  	0.1
i	11182	2.84  	0.1
i	40155	2.84  	0.1
i	335	3.02  	0.1
i	14841	2.84  	0.1
i	30093	3.02  	0.1
i	25839	2.84  	0.1
i	42031	2.79  	0.1
i	18592	2.79  	0.1
i	48288	2.79  	0.1
i	8738	2.79  	0.1
i	18009	2.79  	0.1
i	49038	2.98  	0.1
i	41288	3.46  	0.1
i	12442	2.84  	0.1
i	41808	2.84  	0.1
i	12262	2.84  	0.1
i	24251	2.84  	0.1
i	26937	2.98  	0.1
i	38938	2.79  	0.1
i	39233	2.79  	0.1
i	30508	2.98  	0.1
i	19355	2.79  	0.1
i	14194	2.79  	0.1
i	33289	2.98  	0.1
i	42783	2.79  	0.1
i	1829	2.79  	0.1
i	4717	3.02  	0.1
i	46152	2.79  	0.1
i	31755	2.79  	0.1
i	37782	2.79  	0.1
i	24572	3.02  	0.1
i	26410	2.79  	0.1
i	18062	3.46  	0.1
i	18040	3.6  	0.1
i	13764	3.46  	0.1
i	5913	2.79  	0.1
i	13394	2.79  	0.1
i	8681	2.79  	0.1
i	9944	2.79  	0.1
i	11339	2.79  	0.1
i	7445	2.79  	0.1
i	44835	3.58  	0.1
i	39448	2.79  	0.1
i	37660	2.79  	0.1
i	4246	2.79  	0.1
i	18494	2.79  	0.1
i	20803	2.79  	0.1
i	41718	2.98  	0.1
i	36866	2.79  	0.1
i	26868	3.6  	0.1
i	47757	3.49  	0.1
i	34051	2.98  	0.1
i	44024	2.79  	0.1
i	37498	2.98  	0.1
i	996	2.79  	0.1
i	132	2.98  	0.1
i	42318	2.79  	0.1
i	22495	2.98  	0.1
i	28107	2.84  	0.1
i	26593	2.98  	0.1
i	1470	2.84  	0.1
i	4907	2.84  	0.1
i	804	2.84  	0.1
i	39908	3.02  	0.1
i	23728	2.84  	0.1
i	40956	3.02  	0.1
i	9744	2.84  	0.1
i	7431	3.02  	0.1
i	20266	2.84  	0.1
i	43703	3.02  	0.1
i	9485	2.84  	0.1
i	35651	2.79  	0.1
i	8974	2.79  	0.1
i	39596	3.42  	0.1
i	4701	2.84  	0.1
i	35688	2.84  	0.1
i	21460	3.02  	0.1
i	9273	2.84  	0.1
i	27270	2.84  	0.1
i	20438	2.84  	0.1
i	18619	3.02  	0.1
i	11310	2.84  	0.1
i	49301	3.02  	0.1
i	48056	3.02  	0.1
i	40575	3.02  	0.1
i	24361	2.84  	0.1
i	9659	2.84  	0.1
i	34955	3.02  	0.1
i	42562	2.84  	0.1
i	40111	2.79  	0.1
i	35968	3.55  	0.1
i	29164	2.79  	0.1
i	27580	2.84  	0.1
i	35510	3.02  	0.1
i	39100	2.84  	0.1
i	16344	3.02  	0.1
i	10699	2.84  	0.1
i	9498	2.84  	0.1
i	21637	2.84  	0.1
i	2973	2.84  	0.1
i	26463	2.84  	0.1
i	20010	3.42  	0.1
i	23689	2.79  	0.1
i	15665	2.79  	0.1
i	2998	3.32  	0.1
i	26586	2.79  	0.1
i	1246	2.79  	0.1
i	34475	2.79  	0.1
i	26819	2.98  	0.1
i	43827	2.79  	0.1
i	9428	2.79  	0.1
i	13974	2.98  	0.1
i	36034	3.46  	0.1
i	6120	2.79  	0.1
i	29645	2.79  	0.1
i	7030	2.79  	0.1
i	1349	3.46  	0.1
i	35575	2.79  	0.1
i	8701	2.79  	0.1
i	37328	2.79  	0.1
i	34624	2.79  	0.1
i	35842	3.46  	0.1
i	25612	2.84  	0.1
i	8251	2.84  	0.1
i	6051	2.84  	0.1
i	21722	2.84  	0.1
i	34266	2.84  	0.1
i	19714	3.46  	0.1
i	49691	3.58  	0.1
i	31921	2.79  	0.1
i	13432	2.79  	0.1
i	25158	2.79  	0.1
i	21583	2.79  	0.1
i	47437	2.98  	0.1
i	35778	2.79  	0.1
i	29118	2.98  	0.1
i	36836	2.79  	0.1
i	7631	3.46  	0.1
i	26109	2.84  	0.1
i	19242	2.84  	0.1
i	45366	2.98  	0.1
i	12726	3.06  	0.1
i	22529	3.49  	0.11
i	12650	2.79  	0.11
i	37034	2.98  	0.11
i	10644	3.46  	0.11
i	28215	2.79  	0.11
i	38662	2.79  	0.11
i	129	2.79  	0.11
i	32427	3.58  	0.11
i	35849	2.84  	0.11
i	26455	2.84  	0.11
i	22595	2.79  	0.11
i	19556	2.79  	0.11
i	33062	2.79  	0.11
i	33395	2.79  	0.11
i	43397	2.79  	0.11
i	30042	2.79  	0.11
i	25752	3.02  	0.11
i	11032	2.79  	0.11
i	1905	2.79  	0.11
i	41371	2.79  	0.11
i	46852	3.02  	0.11
i	6808	2.79  	0.11
i	9784	3.46  	0.11
i	7966	3.6  	0.11
i	6945	2.84  	0.11
i	36935	3.06  	0.11
i	15170	2.84  	0.11
i	49267	2.84  	0.11
i	40304	2.84  	0.11
i	46909	3.6  	0.11
i	25515	2.79  	0.11
i	1322	2.79  	0.11
i	13242	3.6  	0.11
i	1446	2.79  	0.11
i	39559	2.79  	0.11
i	15352	2.79  	0.11
i	11623	2.79  	0.11
i	19192	2.98  	0.11
i	23628	2.79  	0.11
i	26910	2.79  	0.11
i	13645	2.79  	0.11
i	20452	2.79  	0.11
i	13119	2.79  	0.11
i	15320	2.98  	0.11
i	49983	2.79  	0.11
i	47975	2.79  	0.11
i	6127	2.79  	0.11
i	17333	2.79  	0.11
i	35693	2.79  	0.11
i	34119	2.79  	0.11
i	18638	3.58  	0.11
i	26958	2.79  	0.11
i	17919	2.79  	0.11
i	44215	2.79  	0.11
i	48620	2.79  	0.11
i	48617	3.46  	0.11
i	45459	2.79  	0.11
i	42846	2.79  	0.11
i	43112	2.79  	0.11
i	49087	3.58  	0.11
i	29587	2.84  	0.11
i	15235	2.84  	0.11
i	13317	2.84  	0.11
i	30138	2.98  	0.11
i	16775	2.84  	0.11
i	11831	2.79  	0.11
i	31662	2.98  	0.11
i	24411	2.79  	0.11
i	29386	2.79  	0.11
i	21172	2.79  	0.11
i	40093	2.79  	0.11
i	47057	2.79  	0.11
i	24247	2.98  	0.11
i	24303	2.79  	0.11
i	2787	2.79  	0.11
i	37803	2.79  	0.11
i	40770	2.79  	0.11
i	33471	2.98  	0.11
i	47943	2.79  	0.11
i	31238	2.98  	0.11
i	10705	2.79  	0.11
i	32787	2.79  	0.11
i	33695	3.6  	0.11
i	10497	2.84  	0.11
i	33377	3.46  	0.11
i	47438	2.79  	0.11
i	37560	3.6  	0.11
i	10892	3.46  	0.11
i	49096	2.84  	0.11
i	5510	2.84  	0.11
i	17041	2.98  	0.11
i	21226	2.79  	0.11
i	29818	2.79  	0.11
i	37141	2.79  	0.11
i	35439	3.02  	0.11
i	295	2.79  	0.11
i	32273	2.79  	0.11
i	23474	3.02  	0.11
i	31615	2.79  	0.11
i	19625	2.79  	0.11
i	2342	2.79  	0.11
i	14915	2.98  	0.11
i	26204	2.79  	0.11
i	41388	2.79  	0.11
i	13302	2.79  	0.11
i	35951	2.98  	0.11
i	37603	2.79  	0.11
i	13683	3.02  	0.11
i	12854	2.79  	0.11
i	25775	3.71  	0.11
i	3680	2.79  	0.11
i	16477	2.98  	0.11
i	29541	2.79  	0.11
i	2485	2.79  	0.11
i	31592	2.79  	0.11
i	5779	2.79  	0.11
i	32176	2.79  	0.11
i	25827	2.79  	0.11
i	15719	2.79  	0.11
i	24484	3.6  	0.11
i	40030	2.79  	0.11
i	31088	3.46  	0.11
i	7098	2.84  	0.11
i	20137	2.84  	0.11
i	20341	2.84  	0.11
i	22898	2.84  	0.11
i	35305	3.06  	0.11
i	35136	2.84  	0.11
i	36710	2.79  	0.11
i	2297	3.02  	0.11
i	13762	3.42  	0.11
i	19256	2.84  	0.11
i	32491	2.84  	0.11
i	13635	2.84  	0.11
i	42966	2.84  	0.11
i	35236	3.06  	0.11
i	4241	2.84  	0.11
i	34144	3.06  	0.11
i	35447	2.84  	0.11
i	2445	3.46  	0.11
i	29466	2.79  	0.11
i	14774	2.79  	0.11
i	412	3.32  	0.11
i	26327	2.79  	0.11
i	41623	2.79  	0.11
i	7039	2.79  	0.11
i	37657	2.79  	0.11
i	17080	3.46  	0.11
i	48689	2.79  	0.11
i	42947	2.79  	0.11
i	14792	2.79  	0.12
i	14283	3.49  	0.12
i	25604	2.89  	0.12
i	31209	2.79  	0.12
i	45955	3.32  	0.12
i	46771	3.6  	0.12
i	7323	2.84  	0.12
i	16583	2.84  	0.12
i	34548	3.6  	0.12
i	21412	3.02  	0.12
i	27439	3.46  	0.12
i	18938	3.06  	0.12
i	36279	2.84  	0.12
i	17483	2.84  	0.12
i	30689	2.84  	0.12
i	3485	2.79  	0.12
i	4085	2.79  	0.12
i	24039	2.79  	0.12
i	4195	2.79  	0.12
i	21608	3.6  	0.12
i	17370	2.84  	0.12
i	25930	3.46  	0.12
i	13409	3.46  	0.12
i	13547	2.98  	0.12
i	38395	3.46  	0.12
i	2031	2.84  	0.12
i	43012	3.49  	0.12
i	23331	2.79  	0.12
i	16500	2.79  	0.12
i	20548	2.79  	0.12
i	17024	3.46  	0.12
i	8726	3.02  	0.12
i	39683	2.79  	0.12
i	11104	3.02  	0.12
i	42952	2.79  	0.12
i	27604	2.79  	0.12
i	13098	2.79  	0.12
i	38377	3.46  	0.12
i	49599	2.89  	0.12
i	4245	2.84  	0.12
i	41533	3.02  	0.12
i	23605	2.84  	0.12
i	15761	2.79  	0.12
i	33397	2.98  	0.12
i	35158	2.79  	0.12
i	36984	2.79  	0.12
i	36813	3.6  	0.12
i	6383	2.84  	0.12
i	20116	2.84  	0.12
i	6340	2.84  	0.12
i	19392	2.84  	0.12
i	40307	3.58  	0.12
i	18403	2.79  	0.12
i	27613	2.79  	0.12
i	6721	2.79  	0.12
i	36534	2.98  	0.12
i	14161	2.79  	0.12
i	17156	2.79  	0.12
i	6637	2.98  	0.12
i	1761	2.79  	0.12
i	33761	2.84  	0.12
i	22941	2.98  	0.12
i	32482	2.84  	0.12
i	34794	2.84  	0.12
i	49217	3.02  	0.12
i	31022	2.84  	0.12
i	28746	3.58  	0.12
i	33515	2.79  	0.12
i	5487	3.49  	0.12
i	28839	2.79  	0.12
i	29960	3.02  	0.12
i	4379	2.79  	0.12
i	26894	2.79  	0.12
i	26151	3.02  	0.12
i	11637	2.79  	0.12
i	33704	2.79  	0.12
i	24158	3.02  	0.12
i	17867	3.49  	0.12
i	46672	3.02  	0.12
i	28272	3.46  	0.12
i	35155	2.79  	0.12
i	43440	2.89  	0.12
i	30852	2.84  	0.12
i	19601	3.02  	0.12
i	14103	2.84  	0.12
i	29028	3.46  	0.12
i	30262	2.98  	0.12
i	24042	3.46  	0.12
i	20939	2.79  	0.12
i	46409	2.98  	0.12
i	2407	2.79  	0.12
i	5605	2.79  	0.12
i	18138	2.79  	0.12
i	29430	2.79  	0.12
i	37037	2.79  	0.12
i	36368	2.79  	0.12
i	42196	2.79  	0.12
i	2027	2.79  	0.12
i	23010	2.98  	0.12
i	40630	2.79  	0.12
i	40367	2.79  	0.12
i	33769	2.79  	0.12
i	43825	2.79  	0.12
i	31397	2.79  	0.12
i	17469	2.79  	0.12
i	21852	2.79  	0.12
i	46218	3.58  	0.12
i	47052	2.79  	0.12
i	4572	2.79  	0.12
i	18541	2.79  	0.12
i	45118	2.79  	0.12
i	7755	2.79  	0.12
i	38876	2.98  	0.12
i	43093	2.79  	0.12
i	13145	2.79  	0.12
i	28051	2.79  	0.12
i	16763	3.58  	0.12
i	36705	2.79  	0.12
i	37097	2.79  	0.12
i	35958	2.98  	0.12
i	32770	2.79  	0.12
i	47446	2.98  	0.12
i	17455	2.79  	0.12
i	5002	2.79  	0.12
i	5035	2.98  	0.12
i	1967	2.79  	0.12
i	45115	3.46  	0.12
i	35919	2.79  	0.12
i	21242	2.98  	0.12
i	10832	2.79  	0.12
i	40621	2.79  	0.12
i	10798	3.46  	0.12
i	15243	3.02  	0.12
i	19450	3.02  	0.12
i	5529	2.84  	0.12
i	29950	2.84  	0.12
i	28552	3.02  	0.12
i	5509	2.84  	0.12
i	14059	2.84  	0.12
i	2449	2.79  	0.12
i	3421	3.46  	0.12
i	8433	2.84  	0.12
i	33749	2.84  	0.12
i	48878	2.84  	0.12
i	34041	3.02  	0.12
i	19952	2.84  	0.12
i	6843	2.84  	0.12
i	30750	3.02  	0.12
i	15043	2.84  	0.12
i	2080	2.98  	0.12
i	943	2.84  	0.12
i	36988	2.79  	0.13
i	20429	2.98  	0.13
i	49652	2.79  	0.13
i	22105	2.79  	0.13
i	16724	3.46  	0.13
i	35260	2.84  	0.13
i	25363	3.46  	0.13
i	15503	2.79  	0.13
i	35860	2.98  	0.13
i	32190	2.79  	0.13
i	13600	2.79  	0.13
i	29755	2.98  	0.13
i	10802	2.79  	0.13
i	9799	3.46  	0.13
i	49736	2.98  	0.13
i	7937	2.79  	0.13
i	23123	2.79  	0.13
i	28168	2.98  	0.13
i	11459	3.58  	0.13
i	27847	2.79  	0.13
i	38904	2.79  	0.13
i	5738	2.79  	0.13
i	16114	2.98  	0.13
i	24229	2.79  	0.13
i	11151	2.79  	0.13
i	993	2.79  	0.13
i	16078	3.46  	0.13
i	24271	2.84  	0.13
i	47024	3.06  	0.13
i	45933	2.84  	0.13
i	39407	2.84  	0.13
i	9171	2.84  	0.13
i	31428	2.98  	0.13
i	4004	2.79  	0.13
i	40579	2.98  	0.13
i	26887	2.79  	0.13
i	17529	2.79  	0.13
i	42162	2.79  	0.13
i	38913	2.79  	0.13
i	42491	2.79  	0.13
i	8164	2.98  	0.13
i	1726	2.79  	0.13
i	40846	2.79  	0.13
i	49891	2.79  	0.13
i	35112	3.46  	0.13
i	36865	2.79  	0.13
i	16194	3.02  	0.13
i	33463	2.79  	0.13
i	42353	2.79  	0.13
i	38402	3.02  	0.13
i	12024	3.46  	0.13
i	6380	2.79  	0.13
i	42758	2.79  	0.13
i	21690	2.79  	0.13
i	26706	2.98  	0.13
i	42849	2.79  	0.13
i	43301	3.46  	0.13
i	39121	2.84  	0.13
i	3105	2.84  	0.13
i	1078	2.84  	0.13
i	42274	3.06  	0.13
i	34989	3.49  	0.13
i	40039	2.84  	0.13
i	34021	2.84  	0.13
i	17895	2.89  	0.13
i	19560	2.84  	0.13
i	23264	2.84  	0.13
i	28810	3.02  	0.13
i	21636	2.84  	0.13
i	49664	2.84  	0.13
i	1430	2.84  	0.13
i	10149	2.84  	0.13
i	26177	2.84  	0.13
i	3221	2.79  	0.13
i	21669	2.79  	0.13
i	4603	2.79  	0.13
i	32662	2.79  	0.13
i	40554	2.79  	0.13
i	35999	4.8  	0.13
i	47724	5.45  	0.13
i	25754	3.98  	0.13
i	24439	2.98  	0.13
i	3886	2.79  	0.13
i	11429	2.79  	0.13
i	24302	2.84  	0.13
i	26818	3.06  	0.13
i	40152	2.89  	0.13
i	49890	2.84  	0.13
i	27914	2.89  	0.13
i	24685	3.49  	0.13
i	45529	2.79  	0.13
i	22666	3.58  	0.13
i	14501	2.79  	0.13
i	49212	2.98  	0.13
i	17624	2.79  	0.13
i	27667	3.58  	0.13
i	17647	2.84  	0.13
i	28827	2.84  	0.13
i	1159	2.84  	0.13
i	47140	3.46  	0.13
i	28196	2.98  	0.13
i	31203	2.79  	0.13
i	36038	2.79  	0.13
i	25642	2.98  	0.13
i	21152	2.79  	0.13
i	5553	2.79  	0.13
i	16777	3.46  	0.13
i	41765	2.79  	0.13
i	18667	2.79  	0.13
i	28018	2.79  	0.13
i	49428	2.79  	0.13
i	48078	2.79  	0.13
i	10047	2.79  	0.13
i	3066	3.49  	0.13
i	35583	2.98  	0.13
i	44303	2.79  	0.13
i	27211	2.79  	0.13
i	14560	2.79  	0.13
i	28705	2.79  	0.13
i	871	2.79  	0.13
i	45392	3.02  	0.13
i	31166	2.79  	0.13
i	37236	2.79  	0.13
i	1523	2.79  	0.13
i	32849	2.79  	0.13
i	46211	3.32  	0.13
i	7352	2.79  	0.13
i	30199	2.98  	0.13
i	24763	2.79  	0.13
i	6835	2.79  	0.13
i	28352	2.79  	0.13
i	44221	2.98  	0.13
i	36320	2.79  	0.13
i	19225	2.79  	0.13
i	7480	2.79  	0.13
i	23209	3.58  	0.13
i	24053	2.79  	0.13
i	15004	2.79  	0.13
i	38221	2.98  	0.13
i	20055	2.79  	0.13
i	15920	2.79  	0.13
i	47968	2.79  	0.13
i	42090	3.02  	0.13
i	19542	3.46  	0.13
i	32389	2.79  	0.13
i	44721	2.98  	0.13
i	7532	2.79  	0.13
i	31881	3.46  	0.13
i	14016	3.02  	0.13
i	21332	2.84  	0.13
i	415	2.84  	0.13
i	49606	2.84  	0.14
i	1758	2.84  	0.14
i	35814	2.84  	0.14
i	47019	2.84  	0.14
i	36898	2.79  	0.14
i	10283	2.98  	0.14
i	11588	3.46  	0.14
i	28693	2.84  	0.14
i	34492	2.84  	0.14
i	3454	2.84  	0.14
i	10959	2.84  	0.14
i	15130	2.79  	0.14
i	33655	3.02  	0.14
i	8566	2.79  	0.14
i	26411	2.84  	0.14
i	12279	3.06  	0.14
i	29563	3.49  	0.14
i	12131	3.6  	0.14
i	29043	2.98  	0.14
