Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	46212	3.02  	0.26
i	35035	2.98  	0.26
i	7534	2.84  	0.26
i	10711	3.6  	0.26
i	7447	2.79  	0.26
i	3622	2.79  	0.26
i	5399	2.98  	0.26
i	33750	3.46  	0.26
i	46846	2.79  	0.26
i	4235	2.79  	0.26
i	39924	2.79  	0.26
i	31397	3.02  	0.26
i	47844	2.79  	0.26
i	38398	2.84  	0.26
i	19723	3.49  	0.26
i	14324	2.79  	0.26
i	49209	3.32  	0.26
i	18877	3.46  	0.26
i	39024	2.98  	0.26
i	39847	2.84  	0.26
i	27956	2.98  	0.26
i	14769	3.49  	0.26
i	24973	3.46  	0.26
i	12170	2.98  	0.26
i	34207	2.79  	0.26
i	28885	2.79  	0.26
i	24363	3.46  	0.26
i	43726	2.84  	0.26
i	32382	3.02  	0.26
i	27740	2.84  	0.26
i	44231	3.02  	0.26
i	20570	3.06  	0.26
i	27416	3.6  	0.26
i	16803	2.98  	0.26
i	24097	3.46  	0.26
i	16664	2.84  	0.26
i	33963	3.02  	0.26
i	28381	2.79  	0.26
i	17752	2.89  	0.26
i	1441	3.49  	0.26
i	43391	2.79  	0.26
i	39995	3.58  	0.26
i	38657	2.79  	0.26
i	47852	3.46  	0.26
i	29580	3.55  	0.26
i	37062	2.79  	0.26
i	27506	2.84  	0.26
i	2188	2.79  	0.26
i	25812	2.79  	0.26
i	44246	2.79  	0.26
i	35861	2.98  	0.26
i	30606	2.98  	0.26
i	2765	3.02  	0.26
i	1386	2.98  	0.26
i	47837	2.84  	0.26
i	39210	3.06  	0.26
i	12477	2.84  	0.26
i	9770	3.46  	0.26
i	40350	2.79  	0.26
i	42738	3.02  	0.26
i	46296	3.46  	0.26
i	35680	2.79  	0.26
i	16028	3.46  	0.26
i	16091	2.79  	0.27
i	1602	2.79  	0.27
i	46578	2.79  	0.27
i	34368	2.98  	0.27
i	16104	2.98  	0.27
i	8975	2.79  	0.27
i	37199	3.49  	0.27
i	24807	2.79  	0.27
i	34701	3.06  	0.27
i	12019	2.84  	0.27
i	13971	3.6  	0.27
i	36157	2.79  	0.27
i	38836	3.55  	0.27
i	18029	2.79  	0.27
i	10116	2.98  	0.27
i	26201	2.79  	0.27
i	39013	3.06  	0.27
i	44503	3.46  	0.27
i	25020	2.79  	0.27
i	2102	3.46  	0.27
i	22915	2.84  	0.27
i	33169	2.98  	0.27
i	24320	2.79  	0.27
i	42408	3.46  	0.27
i	29732	4.32  	0.27
i	33593	4.32  	0.27
i	10246	3.58  	0.27
i	9795	2.79  	0.27
i	3751	3.02  	0.27
i	3920	3.46  	0.27
i	1729	3.46  	0.27
i	23299	3.46  	0.27
i	42862	2.79  	0.27
i	49486	3.02  	0.27
i	20633	2.98  	0.27
i	49533	3.6  	0.27
i	42168	2.98  	0.27
i	32433	2.98  	0.27
i	7966	3.46  	0.27
i	27871	3.58  	0.27
i	22894	3.49  	0.27
i	7191	4.32  	0.27
i	9800	3.6  	0.27
i	21845	2.79  	0.27
i	47300	3.02  	0.27
i	21724	3.58  	0.27
i	24293	2.79  	0.27
i	25394	4.39  	0.27
i	27179	3.02  	0.27
i	30165	2.84  	0.27
i	29776	3.58  	0.27
i	9464	3.02  	0.27
i	37262	2.79  	0.27
i	43631	3.69  	0.27
i	24425	3.6  	0.27
i	26538	3.6  	0.27
i	6744	2.79  	0.27
i	23022	2.98  	0.27
i	5338	2.98  	0.27
i	48506	3.58  	0.27
i	19535	2.98  	0.27
i	35940	2.98  	0.27
i	42638	2.98  	0.27
i	22559	3.58  	0.27
i	29388	3.81  	0.27
i	30574	3.06  	0.27
i	37123	3.02  	0.27
i	40145	2.79  	0.27
i	26736	3.49  	0.27
i	15581	3.58  	0.27
i	29472	3.6  	0.27
i	10481	3.58  	0.27
i	10241	2.98  	0.27
i	20042	2.98  	0.27
i	4299	2.79  	0.27
i	39441	2.98  	0.27
i	6566	3.58  	0.27
i	10641	3.02  	0.27
i	38033	2.79  	0.27
i	22833	3.18  	0.27
i	27974	2.98  	0.27
i	43986	2.98  	0.27
i	31706	3.02  	0.27
i	5975	2.98  	0.27
i	34350	3.6  	0.27
i	14662	2.79  	0.27
i	39703	2.79  	0.27
i	20370	2.79  	0.27
i	41880	3.02  	0.27
i	30704	3.58  	0.27
i	29192	3.18  	0.27
i	43611	2.98  	0.27
i	7945	3.6  	0.27
i	20549	3.02  	0.27
i	8568	2.98  	0.27
i	28828	2.98  	0.27
i	11920	3.58  	0.27
i	27536	3.6  	0.27
i	32786	3.6  	0.27
i	11687	3.6  	0.27
i	39169	3.22  	0.27
i	35222	3.06  	0.27
i	1743	3.58  	0.27
i	46418	3.18  	0.27
i	5721	3.02  	0.27
i	20500	3.02  	0.27
i	7497	3.46  	0.27
i	49844	3.58  	0.27
i	16768	3.02  	0.27
i	14997	3.02  	0.27
i	38946	3.02  	0.27
i	40792	3.71  	0.27
i	41586	3.06  	0.27
i	23031	4.39  	0.27
i	23574	3.49  	0.27
i	6552	4.32  	0.27
i	7751	2.98  	0.27
i	38469	3.02  	0.27
i	7586	3.6  	0.27
i	4159	3.02  	0.27
i	30140	2.98  	0.27
i	34876	3.69  	0.27
i	36493	3.49  	0.27
i	10563	2.98  	0.27
i	42459	3.46  	0.27
i	5153	2.98  	0.27
i	43791	2.84  	0.27
i	45640	2.79  	0.27
i	28988	2.98  	0.27
i	17820	2.98  	0.27
i	26396	3.18  	0.27
i	36387	3.69  	0.27
i	36936	2.98  	0.27
i	26252	2.98  	0.27
i	8752	3.02  	0.27
i	45643	2.98  	0.27
i	18879	3.02  	0.27
i	40124	3.02  	0.27
i	8496	3.02  	0.27
i	30754	2.98  	0.27
i	30049	2.84  	0.27
i	34572	3.02  	0.27
i	22392	3.02  	0.27
i	34435	3.58  	0.27
i	25566	3.71  	0.27
i	43492	2.98  	0.27
i	41471	3.02  	0.27
i	33279	3.14  	0.27
i	34364	2.79  	0.27
i	28104	3.46  	0.27
i	26379	2.79  	0.27
i	13804	2.89  	0.27
i	44571	2.89  	0.27
i	26969	2.84  	0.27
i	4551	3.58  	0.27
i	35423	2.79  	0.27
i	17289	2.98  	0.27
i	1990	2.98  	0.27
i	40472	4.24  	0.27
i	27389	3.42  	0.27
i	31316	3.46  	0.27
i	29154	2.98  	0.27
i	440	2.98  	0.27
i	48017	2.84  	0.27
i	24660	2.98  	0.27
i	30286	3.46  	0.27
i	46789	2.84  	0.27
i	23572	2.79  	0.28
i	49770	2.79  	0.28
i	16381	2.79  	0.28
i	14858	2.79  	0.28
i	10681	5.43  	0.28
i	11881	3.93  	0.28
i	32315	3.58  	0.28
i	14146	3.69  	0.28
i	31217	3.14  	0.28
i	42133	3.6  	0.28
i	5279	3.02  	0.28
i	33722	3.46  	0.28
i	24770	2.79  	0.28
i	14781	3.46  	0.28
i	6140	3.6  	0.28
i	38081	2.84  	0.28
i	36858	3.58  	0.28
i	40397	3.46  	0.28
i	6842	2.79  	0.28
i	1989	2.98  	0.28
i	43672	4.32  	0.28
i	43536	2.84  	0.28
i	32791	3.58  	0.28
i	39717	3.69  	0.28
i	730	2.98  	0.28
i	28811	2.98  	0.28
i	25381	3.49  	0.28
i	16872	2.79  	0.28
i	41827	3.46  	0.28
i	22099	3.71  	0.28
i	23697	3.46  	0.28
i	755	2.84  	0.28
i	36334	2.84  	0.28
i	42610	3.06  	0.28
i	10558	4.24  	0.28
i	5214	3.58  	0.28
i	11186	2.84  	0.28
i	15400	2.79  	0.28
i	15782	3.58  	0.28
i	36677	2.79  	0.28
i	904	3.58  	0.28
i	48598	2.79  	0.28
i	3453	2.79  	0.28
i	4656	2.98  	0.28
i	31443	2.79  	0.28
i	27654	3.29  	0.28
i	30790	2.98  	0.28
i	11716	3.46  	0.28
i	27574	3.46  	0.28
i	24875	3.46  	0.28
i	32075	3.42  	0.28
i	28878	2.79  	0.28
i	5011	2.98  	0.28
i	46207	2.98  	0.28
i	5921	2.98  	0.28
i	41509	3.02  	0.28
i	26163	3.58  	0.28
i	39821	2.79  	0.28
i	48154	3.58  	0.28
i	4396	2.79  	0.28
i	38581	2.79  	0.28
i	40311	3.46  	0.28
i	1734	3.46  	0.28
i	8473	2.79  	0.28
i	25210	3.46  	0.28
i	38265	3.02  	0.28
i	39298	3.49  	0.28
i	24071	3.06  	0.28
i	21933	2.84  	0.28
i	21173	2.98  	0.28
i	41442	4.95  	0.28
i	302	3.58  	0.28
i	32304	3.46  	0.28
i	36566	2.79  	0.28
i	6137	3.58  	0.28
i	15826	3.02  	0.28
i	33827	3.6  	0.28
i	20266	3.46  	0.28
i	46107	2.79  	0.28
i	21009	2.79  	0.28
i	12001	3.6  	0.28
i	24959	3.6  	0.28
i	3470	3.58  	0.28
i	43678	2.98  	0.28
i	8861	2.79  	0.28
i	18180	2.79  	0.28
i	4325	3.58  	0.28
i	10068	3.02  	0.28
i	32390	2.98  	0.28
i	14809	2.79  	0.28
i	4129	3.02  	0.28
i	40202	3.32  	0.28
i	1190	2.84  	0.28
i	32369	3.58  	0.28
i	17550	3.46  	0.28
i	18781	3.46  	0.28
i	46451	3.18  	0.28
i	44409	2.84  	0.28
i	49250	3.46  	0.28
i	46052	2.79  	0.28
i	6151	3.58  	0.28
i	48266	2.98  	0.28
i	44756	2.98  	0.28
i	496	2.79  	0.28
i	27272	3.58  	0.28
i	18059	3.46  	0.28
i	17192	3.49  	0.28
i	40877	2.98  	0.28
i	3395	3.02  	0.28
i	21611	3.02  	0.28
i	10687	3.46  	0.28
i	48834	3.46  	0.28
i	12567	2.84  	0.28
i	15149	2.84  	0.28
i	7421	3.02  	0.28
i	33602	3.46  	0.28
i	12257	3.6  	0.28
i	4461	3.02  	0.28
i	15409	2.98  	0.28
i	43334	2.84  	0.28
i	13244	2.84  	0.28
i	42692	3.6  	0.28
i	1232	2.79  	0.28
i	1476	2.98  	0.28
i	22930	3.46  	0.28
i	1809	3.46  	0.28
i	47970	3.71  	0.28
i	30728	3.42  	0.28
i	35006	2.98  	0.28
i	47459	2.98  	0.28
i	2269	2.84  	0.28
i	22053	3.6  	0.28
i	24960	3.46  	0.28
i	27413	2.98  	0.28
i	21213	3.6  	0.28
i	10169	3.58  	0.28
i	19743	2.98  	0.28
i	15760	2.84  	0.28
i	1503	2.84  	0.28
i	28219	3.46  	0.28
i	1546	2.98  	0.28
i	17904	2.79  	0.28
i	6786	2.98  	0.28
i	45161	2.98  	0.28
i	44767	2.79  	0.28
i	25215	3.02  	0.28
i	44584	2.79  	0.28
i	46069	2.84  	0.28
i	15716	3.46  	0.28
i	47313	2.79  	0.28
i	9082	2.79  	0.28
i	12523	2.79  	0.28
i	18709	2.98  	0.28
i	5238	3.6  	0.28
i	36130	3.02  	0.28
i	6411	3.46  	0.28
i	39216	3.02  	0.28
i	7552	4.32  	0.28
i	15629	2.79  	0.28
i	20631	3.06  	0.28
i	7885	3.18  	0.28
i	29145	3.02  	0.28
i	27304	2.79  	0.28
i	22276	3.71  	0.28
i	40532	3.6  	0.28
i	46308	3.49  	0.28
i	40469	2.98  	0.28
i	13481	2.74  	0.28
i	8092	3.6  	0.28
i	18286	2.79  	0.29
i	22969	3.6  	0.29
i	34772	2.79  	0.29
i	49942	2.84  	0.29
i	34983	3.02  	0.29
i	40030	3.22  	0.29
i	3433	3.46  	0.29
i	17529	2.98  	0.29
i	29570	4.32  	0.29
i	16548	2.79  	0.29
i	39353	4.27  	0.29
i	29890	3.6  	0.29
i	40446	3.29  	0.29
i	35465	2.79  	0.29
i	6431	4.32  	0.29
i	36739	2.98  	0.29
i	19611	3.02  	0.29
i	11483	3.46  	0.29
i	39469	2.79  	0.29
i	13399	3.02  	0.29
i	23160	3.02  	0.29
i	36603	3.46  	0.29
i	28722	2.79  	0.29
i	3615	2.84  	0.29
i	13945	3.02  	0.29
i	34799	3.46  	0.29
i	131	2.79  	0.29
i	32462	2.98  	0.29
i	5803	2.79  	0.29
i	44472	3.71  	0.29
i	2279	2.98  	0.29
i	13046	2.79  	0.29
i	20134	2.79  	0.29
i	12939	2.79  	0.29
i	39316	3.49  	0.29
i	17457	2.79  	0.29
i	35098	2.79  	0.29
i	47893	3.46  	0.29
i	20717	2.79  	0.29
i	44996	3.02  	0.29
i	44965	3.46  	0.29
i	49528	3.58  	0.29
i	33262	2.79  	0.29
i	45857	2.98  	0.29
i	31455	3.6  	0.29
i	1491	3.46  	0.29
i	31309	2.98  	0.29
i	35013	2.98  	0.29
i	22312	2.79  	0.29
i	32545	2.79  	0.29
i	36700	2.84  	0.29
i	1963	2.79  	0.29
i	36238	3.6  	0.29
i	29617	2.52  	0.29
i	26464	2.98  	0.29
i	46288	2.79  	0.29
i	3718	2.79  	0.29
i	27017	2.98  	0.29
i	4825	3.46  	0.29
i	30124	2.84  	0.29
i	16443	2.84  	0.29
i	8673	3.49  	0.29
i	42335	4.39  	0.29
i	40009	2.84  	0.29
i	47974	3.6  	0.29
i	19287	4.39  	0.29
i	44544	3.02  	0.29
i	26178	3.02  	0.29
i	40045	2.84  	0.29
i	22683	3.32  	0.29
i	42171	3.06  	0.29
i	42266	3.32  	0.29
i	2535	3.6  	0.29
i	19949	2.79  	0.29
i	36204	2.79  	0.29
i	9063	2.79  	0.29
i	53	3.6  	0.29
i	7635	2.84  	0.29
i	15939	3.58  	0.29
i	30231	3.02  	0.29
i	4466	3.6  	0.29
i	18033	2.79  	0.29
i	17580	2.98  	0.29
i	36295	2.79  	0.29
i	29301	3.6  	0.29
i	24159	2.79  	0.29
i	43848	3.02  	0.29
i	37103	3.69  	0.29
i	6111	3.49  	0.29
i	6269	3.02  	0.29
i	37687	2.79  	0.29
i	15538	2.84  	0.29
i	16027	3.58  	0.29
i	19222	2.98  	0.29
i	46089	3.58  	0.29
i	34837	2.79  	0.29
i	40337	3.46  	0.29
i	31404	2.84  	0.29
i	18661	2.84  	0.29
i	39507	3.58  	0.29
i	8581	3.55  	0.29
i	19184	2.79  	0.29
i	30477	2.98  	0.29
i	33160	3.02  	0.29
i	31921	3.46  	0.29
i	77	3.46  	0.29
i	20916	2.79  	0.29
i	47341	3.46  	0.29
i	18350	3.02  	0.29
i	29803	3.06  	0.29
i	48209	2.79  	0.29
i	46904	3.46  	0.29
i	16855	2.98  	0.29
i	27303	3.46  	0.29
i	23138	3.46  	0.29
i	41972	2.79  	0.29
i	10514	2.52  	0.29
i	9154	2.84  	0.29
i	37075	2.84  	0.29
i	48511	2.98  	0.29
i	36292	2.79  	0.29
i	28125	3.14  	0.29
i	26596	2.98  	0.29
i	46922	2.89  	0.29
i	28015	2.84  	0.29
i	32495	2.79  	0.29
i	24828	2.58  	0.29
i	37148	2.79  	0.29
i	10024	2.98  	0.29
i	7467	2.84  	0.29
i	29719	2.79  	0.29
i	10374	4.39  	0.29
i	1388	3.02  	0.29
i	21861	3.18  	0.29
i	33095	3.55  	0.29
i	45735	2.79  	0.29
i	1337	3.6  	0.29
i	33997	3.58  	0.29
i	4211	3.46  	0.29
i	32858	2.79  	0.29
i	13811	2.89  	0.29
i	14480	3.02  	0.29
i	42312	4.32  	0.29
i	13336	2.98  	0.29
i	46255	2.98  	0.29
i	10869	2.79  	0.29
i	17552	2.84  	0.29
i	1061	2.98  	0.29
i	17959	3.46  	0.29
i	12276	3.32  	0.29
i	2815	2.79  	0.29
i	36208	3.32  	0.29
i	43085	2.98  	0.29
i	35943	3.46  	0.29
i	9367	2.98  	0.29
i	19007	3.02  	0.29
i	31327	2.84  	0.29
i	49908	3.02  	0.29
i	6223	2.98  	0.29
i	1262	2.84  	0.29
i	31175	3.42  	0.29
i	36526	3.46  	0.29
i	18974	2.79  	0.29
i	18952	2.98  	0.29
i	41729	3.42  	0.29
i	35211	3.46  	0.29
i	10696	3.49  	0.29
i	44364	2.79  	0.29
i	4791	2.98  	0.29
i	11361	2.98  	0.3
i	42874	2.84  	0.3
i	18579	2.79  	0.3
i	31574	3.6  	0.3
i	33007	3.36  	0.3
i	20215	2.63  	0.3
i	29302	3.6  	0.3
i	12674	2.98  	0.3
i	30654	2.79  	0.3
i	35292	2.79  	0.3
i	3593	3.6  	0.3
i	23547	5.24  	0.3
i	21721	2.98  	0.3
i	47375	3.55  	0.3
i	34567	3.49  	0.3
i	26193	2.79  	0.3
i	45180	3.02  	0.3
i	4978	3.58  	0.3
i	42600	3.06  	0.3
i	42162	2.84  	0.3
i	42857	3.46  	0.3
i	46387	2.98  	0.3
i	38852	3.06  	0.3
i	10757	6.46  	0.3
i	27437	3.89  	0.3
i	36731	3.02  	0.3
i	23679	3.58  	0.3
i	25184	3.02  	0.3
i	16871	2.98  	0.3
i	22426	3.58  	0.3
i	12515	2.84  	0.3
i	12014	3.49  	0.3
i	36461	3.46  	0.3
i	36209	3.58  	0.3
i	21921	2.79  	0.3
i	49993	2.79  	0.3
i	1942	3.06  	0.3
i	20019	3.02  	0.3
i	1382	2.84  	0.3
i	43951	2.84  	0.3
i	4823	2.84  	0.3
i	37094	3.46  	0.3
i	16512	3.6  	0.3
i	35215	3.6  	0.3
i	13870	3.02  	0.3
i	38461	3.58  	0.3
i	41737	3.6  	0.3
i	48481	2.79  	0.3
i	24061	2.79  	0.3
i	15707	3.46  	0.3
i	7579	2.79  	0.3
i	27862	2.98  	0.3
i	7180	2.98  	0.3
i	44822	3.89  	0.3
i	24679	2.79  	0.3
i	15377	4.32  	0.3
i	12891	2.79  	0.3
i	31112	2.84  	0.3
i	46001	3.46  	0.3
i	30584	5.24  	0.3
i	43624	5.04  	0.3
i	1657	2.89  	0.3
i	35208	2.79  	0.3
i	18681	3.46  	0.3
i	39965	2.98  	0.3
i	42137	2.79  	0.3
i	38622	2.79  	0.3
i	43899	3.02  	0.3
i	2524	3.71  	0.3
i	16753	3.6  	0.3
i	1096	4.95  	0.3
i	29385	4.94  	0.3
i	4496	5.12  	0.3
i	293	3.14  	0.3
i	17792	3.18  	0.3
i	24294	3.14  	0.3
i	37898	3.18  	0.3
i	44292	5.04  	0.3
i	44816	3.49  	0.3
i	21858	3.58  	0.3
i	13095	3.18  	0.3
i	18813	2.79  	0.3
i	3861	4.86  	0.3
i	38563	4.7  	0.3
i	3178	2.79  	0.3
i	18776	4.53  	0.3
i	49275	3.58  	0.3
i	20669	4.9  	0.3
i	6715	3.79  	0.3
i	29766	4.91  	0.3
i	22547	3.6  	0.3
i	49296	3.71  	0.3
i	38764	3.81  	0.3
i	20170	4.83  	0.3
i	22797	4.7  	0.3
i	1036	2.79  	0.3
i	32530	2.98  	0.3
i	35763	2.79  	0.3
i	40555	2.98  	0.3
i	26164	3.46  	0.3
i	6910	4.85  	0.3
i	13296	3.71  	0.3
i	42515	2.98  	0.3
i	39624	3.58  	0.3
i	22687	3.6  	0.3
i	20470	3.58  	0.3
i	14286	2.98  	0.3
i	27781	3.6  	0.3
i	45959	3.02  	0.3
i	12964	3.14  	0.3
i	42639	3.02  	0.3
i	3308	3.14  	0.3
i	16773	3.14  	0.3
i	49554	3.71  	0.3
i	47861	3.02  	0.3
i	39057	3.02  	0.3
i	26174	3.71  	0.3
i	27614	2.98  	0.3
i	44113	3.18  	0.3
i	4185	3.6  	0.3
i	48814	3.22  	0.3
i	45391	3.14  	0.3
i	4895	3.71  	0.3
i	46786	3.02  	0.3
i	9493	3.6  	0.3
i	43950	2.98  	0.3
i	47436	4.1  	0.3
i	6741	3.69  	0.3
i	18434	2.79  	0.3
i	14346	3.46  	0.3
i	8335	3.58  	0.3
i	35346	3.02  	0.3
i	21258	2.79  	0.3
i	28319	2.98  	0.3
i	19741	4.8  	0.3
i	26110	3.6  	0.3
i	21594	3.02  	0.3
i	7542	2.84  	0.3
i	34462	2.98  	0.3
i	11016	2.84  	0.3
i	31392	2.79  	0.3
i	34148	3.46  	0.3
i	18855	3.02  	0.3
i	23855	3.58  	0.3
i	148	4.39  	0.3
i	38165	2.98  	0.3
i	33275	3.46  	0.3
i	18572	3.46  	0.3
i	14239	2.79  	0.3
i	21771	2.89  	0.3
i	4483	2.84  	0.3
i	38774	3.46  	0.3
i	46462	2.79  	0.3
i	47664	3.46  	0.3
i	32626	3.58  	0.3
i	14485	3.46  	0.3
i	31810	3.02  	0.3
i	41064	3.58  	0.3
i	3830	3.58  	0.3
i	3591	3.02  	0.3
i	37639	2.79  	0.3
i	29156	3.6  	0.3
i	41183	3.58  	0.3
i	10740	3.58  	0.3
i	17549	3.02  	0.3
i	2809	3.02  	0.3
i	7231	3.46  	0.3
i	35796	4.24  	0.3
i	7590	4.53  	0.3
i	22470	3.55  	0.3
i	43077	3.46  	0.3
i	48994	3.46  	0.31
i	12259	3.42  	0.31
i	290	2.79  	0.31
i	27815	2.98  	0.31
i	28807	3.46  	0.31
i	5076	3.58  	0.31
i	27325	3.02  	0.31
i	24843	2.84  	0.31
i	37457	3.49  	0.31
i	32798	3.46  	0.31
i	1318	3.6  	0.31
i	1065	2.84  	0.31
i	36535	2.84  	0.31
i	41001	4.34  	0.31
i	23229	3.46  	0.31
i	6627	4.32  	0.31
i	40415	3.06  	0.31
i	42697	2.79  	0.31
i	21515	2.98  	0.31
i	8612	2.79  	0.31
i	1756	4.24  	0.31
i	22632	3.02  	0.31
i	30986	3.46  	0.31
i	35715	2.79  	0.31
i	12452	2.98  	0.31
i	14619	2.79  	0.31
i	8168	3.02  	0.31
i	1986	4.32  	0.31
i	25212	2.79  	0.31
i	16794	2.98  	0.31
i	25683	3.58  	0.31
i	35194	3.46  	0.31
i	2357	2.79  	0.31
i	31870	2.79  	0.31
i	19346	2.84  	0.31
i	11070	2.84  	0.31
i	25600	3.02  	0.31
i	41854	2.79  	0.31
i	5792	2.79  	0.31
i	45040	2.79  	0.31
i	23912	3.02  	0.31
i	25495	2.98  	0.31
i	47197	2.98  	0.31
i	3887	2.79  	0.31
i	14254	2.79  	0.31
i	22981	2.84  	0.31
i	15962	3.02  	0.31
i	12228	3.46  	0.31
i	49321	2.98  	0.31
i	10372	3.69  	0.31
i	2639	3.46  	0.31
i	39600	3.02  	0.31
i	4516	3.58  	0.31
i	16361	4.41  	0.31
i	24323	4.32  	0.31
i	21551	3.02  	0.31
i	44478	3.02  	0.31
i	45996	2.98  	0.31
i	21946	2.98  	0.31
i	38037	3.46  	0.31
i	22976	3.14  	0.31
i	19734	5.08  	0.31
i	1764	3.22  	0.31
i	26832	3.02  	0.31
i	43910	2.98  	0.31
i	40147	3.49  	0.31
i	5272	3.46  	0.31
i	32129	2.98  	0.31
i	3421	3.18  	0.31
i	48757	2.98  	0.31
i	25208	3.71  	0.31
i	24120	3.02  	0.31
i	47759	2.84  	0.31
i	26470	3.58  	0.31
i	10837	3.02  	0.31
i	44715	2.84  	0.31
i	15643	2.79  	0.31
i	13822	2.98  	0.31
i	29489	2.98  	0.31
i	9809	2.79  	0.31
i	14017	3.02  	0.31
i	26434	2.84  	0.31
i	38285	3.02  	0.31
i	8053	3.02  	0.31
i	46085	3.22  	0.31
i	1968	3.02  	0.31
i	29978	3.06  	0.31
i	3912	3.02  	0.31
i	25043	3.02  	0.31
i	17942	3.58  	0.31
i	24025	3.71  	0.31
i	7240	3.22  	0.31
i	41025	3.02  	0.31
i	15726	3.58  	0.31
i	13794	3.06  	0.31
i	1142	3.46  	0.31
i	21677	3.46  	0.31
i	35550	2.98  	0.31
i	17779	3.02  	0.31
i	15579	3.58  	0.31
i	16558	2.79  	0.31
i	37930	2.84  	0.31
i	41811	3.02  	0.31
i	45636	2.79  	0.31
i	34009	2.98  	0.31
i	39333	2.89  	0.31
i	4330	3.02  	0.31
i	10130	3.6  	0.31
i	40294	3.6  	0.31
i	39830	3.02  	0.31
i	45563	3.02  	0.31
i	27049	3.71  	0.31
i	16967	3.69  	0.31
i	24183	3.06  	0.31
i	35345	3.06  	0.31
i	10448	3.46  	0.31
i	41555	2.98  	0.31
i	31672	2.98  	0.31
i	32420	3.58  	0.31
i	25234	3.58  	0.31
i	28991	3.6  	0.31
i	25067	3.6  	0.31
i	6120	2.98  	0.31
i	33858	3.06  	0.31
i	45724	3.58  	0.31
i	40838	3.71  	0.31
i	7997	3.06  	0.31
i	33862	2.79  	0.31
i	30523	3.02  	0.31
i	46892	3.58  	0.31
i	46580	3.58  	0.31
i	13398	3.58  	0.31
i	9918	2.79  	0.31
i	11714	3.02  	0.31
i	41719	3.58  	0.31
i	48643	3.02  	0.31
i	31272	3.14  	0.31
i	44178	2.79  	0.31
i	17700	2.98  	0.31
i	40439	3.58  	0.31
i	20762	3.18  	0.31
i	44099	4.31  	0.31
i	8737	3.69  	0.31
i	25023	3.02  	0.31
i	338	3.69  	0.31
i	12767	2.79  	0.31
i	36497	2.84  	0.31
i	35042	4.39  	0.31
i	26233	2.98  	0.31
i	23205	4.31  	0.31
i	45380	3.46  	0.31
i	41335	2.98  	0.31
i	3707	2.79  	0.31
i	45561	3.49  	0.31
i	5573	3.6  	0.31
i	31887	3.18  	0.31
i	42361	3.18  	0.31
i	10378	2.79  	0.31
i	45736	3.6  	0.31
i	10980	3.58  	0.31
i	22834	3.02  	0.31
i	6144	3.06  	0.31
i	31552	3.02  	0.31
i	24966	3.71  	0.31
i	36349	3.46  	0.31
i	23355	3.02  	0.31
i	14191	3.49  	0.31
i	25590	5.84  	0.31
i	18669	4.31  	0.31
i	4335	3.81  	0.31
i	47224	4.9  	0.31
i	47463	4.86  	0.31
i	10712	2.98  	0.32
i	7759	3.58  	0.32
i	2472	2.84  	0.32
i	36033	2.84  	0.32
i	23451	2.79  	0.32
i	39220	5.0  	0.32
i	29736	3.6  	0.32
i	47292	4.34  	0.32
i	32514	3.46  	0.32
i	43887	3.46  	0.32
i	23076	4.86  	0.32
i	45980	3.46  	0.32
i	33246	3.02  	0.32
i	48031	3.46  	0.32
i	23986	2.98  	0.32
i	22934	2.84  	0.32
i	29631	2.98  	0.32
i	38760	4.53  	0.32
i	35984	4.95  	0.32
i	16546	2.84  	0.32
i	13101	2.79  	0.32
i	4753	3.58  	0.32
i	8065	3.02  	0.32
i	13199	3.46  	0.32
i	30410	2.98  	0.32
i	905	3.46  	0.32
i	46715	2.98  	0.32
i	47531	3.6  	0.32
i	49730	5.98  	0.32
i	16453	2.79  	0.32
i	11722	2.79  	0.32
i	11604	2.79  	0.32
i	34955	2.79  	0.32
i	7953	2.98  	0.32
i	26096	2.79  	0.32
i	25199	4.58  	0.32
i	39789	3.02  	0.32
i	8089	2.84  	0.32
i	34720	2.79  	0.32
i	26212	3.46  	0.32
i	37223	3.49  	0.32
i	1639	2.58  	0.32
i	39237	2.79  	0.32
i	15152	3.46  	0.32
i	36976	2.84  	0.32
i	21559	4.27  	0.32
i	1629	2.84  	0.32
i	41390	2.79  	0.32
i	23729	4.71  	0.32
i	49957	2.98  	0.32
i	7886	2.58  	0.32
i	25640	2.84  	0.32
i	13444	2.79  	0.32
i	31278	3.6  	0.32
i	16710	4.52  	0.32
i	4725	4.7  	0.32
i	49644	2.79  	0.32
i	44291	2.79  	0.32
i	28656	3.32  	0.32
i	10555	2.84  	0.32
i	1292	2.84  	0.32
i	10071	3.29  	0.32
i	20807	3.14  	0.32
i	20459	2.98  	0.32
i	43509	2.98  	0.32
i	14600	2.79  	0.32
i	48413	2.79  	0.32
i	25665	2.79  	0.32
i	3680	3.49  	0.32
i	37068	3.46  	0.32
i	3190	4.24  	0.32
i	3945	3.46  	0.32
i	46386	2.84  	0.32
i	44302	3.46  	0.32
i	18671	3.46  	0.32
i	1659	2.79  	0.32
i	44985	2.79  	0.32
i	39317	3.46  	0.32
i	28012	4.25  	0.32
i	14371	2.79  	0.32
i	39063	2.79  	0.32
i	31399	3.02  	0.32
