Hash Function1 H1(x): ( (101 + 3x + 5x^2) mod 1299821) mod 10000
Hash Function2 H2(x): ( (2 + 7x + 11x^2) mod 1105179) mod 10000
i/l/d	Element	Time	Load-Factor
i	8120	2.84  	0.26
i	21760	2.84  	0.26
i	38365	2.84  	0.26
i	33613	2.84  	0.26
i	23772	3.02  	0.26
i	9438	2.84  	0.26
i	38997	2.84  	0.26
i	16704	3.58  	0.26
i	43235	2.79  	0.26
i	4445	3.6  	0.26
i	23206	2.79  	0.26
i	44373	2.98  	0.26
i	18913	2.79  	0.26
i	45104	2.79  	0.26
i	22060	2.79  	0.26
i	14629	2.98  	0.26
i	36601	2.79  	0.26
i	8764	2.79  	0.26
i	11811	2.98  	0.26
i	48195	2.79  	0.26
i	7233	2.79  	0.26
i	26482	2.79  	0.26
i	38594	2.79  	0.26
i	49405	3.49  	0.26
i	3553	2.98  	0.26
i	43330	2.84  	0.26
i	25312	3.42  	0.26
i	36337	2.79  	0.26
i	30594	3.46  	0.26
i	38226	3.6  	0.26
i	29307	2.84  	0.26
i	21684	3.42  	0.26
i	19793	3.46  	0.26
i	14968	2.98  	0.26
i	46652	2.98  	0.26
i	20037	3.58  	0.26
i	42733	3.46  	0.26
i	11361	2.98  	0.26
i	3365	2.98  	0.26
i	29512	2.98  	0.26
i	34615	2.79  	0.26
i	40670	2.98  	0.26
i	394	2.79  	0.26
i	30758	2.98  	0.26
i	15513	2.79  	0.26
i	43287	2.98  	0.26
i	9606	3.46  	0.26
i	4329	3.46  	0.26
i	2471	3.46  	0.26
i	49664	2.79  	0.26
i	20827	3.6  	0.26
i	36497	3.06  	0.26
i	18599	2.89  	0.26
i	31718	3.49  	0.26
i	1500	2.79  	0.26
i	47296	3.46  	0.26
i	42390	3.58  	0.26
i	20010	3.46  	0.26
i	20875	2.98  	0.26
i	33252	2.79  	0.26
i	1772	2.98  	0.26
i	16229	2.98  	0.26
i	13161	2.79  	0.26
i	5430	2.79  	0.27
i	43981	2.98  	0.27
i	8699	2.79  	0.27
i	7629	2.79  	0.27
i	20264	2.79  	0.27
i	47225	3.58  	0.27
i	33318	2.79  	0.27
i	28923	2.98  	0.27
i	49178	3.46  	0.27
i	9517	2.84  	0.27
i	25023	3.6  	0.27
i	46948	2.79  	0.27
i	4987	3.6  	0.27
i	45804	3.58  	0.27
i	39448	2.84  	0.27
i	9449	2.84  	0.27
i	36777	3.02  	0.27
i	2919	2.84  	0.27
i	19188	3.46  	0.27
i	226	2.98  	0.27
i	7778	2.79  	0.27
i	28424	3.6  	0.27
i	30994	2.79  	0.27
i	16663	2.79  	0.27
i	11092	2.79  	0.27
i	37820	2.79  	0.27
i	41366	2.79  	0.27
i	42765	3.46  	0.27
i	42518	2.84  	0.27
i	32215	3.46  	0.27
i	21478	2.98  	0.27
i	37054	2.79  	0.27
i	41351	3.46  	0.27
i	38286	3.02  	0.27
i	40860	2.74  	0.27
i	1505	2.79  	0.27
i	44642	2.79  	0.27
i	38579	2.79  	0.27
i	27829	2.98  	0.27
i	7071	3.46  	0.27
i	32550	2.79  	0.27
i	22693	2.79  	0.27
i	5995	3.46  	0.27
i	22875	3.02  	0.27
i	33849	3.06  	0.27
i	18387	3.06  	0.27
i	32578	2.84  	0.27
i	37100	4.81  	0.27
i	2257	2.84  	0.27
i	31287	2.84  	0.27
i	28699	2.84  	0.27
i	31480	3.02  	0.27
i	11810	3.46  	0.27
i	37863	2.79  	0.27
i	38887	3.46  	0.27
i	24118	3.46  	0.27
i	36012	3.46  	0.27
i	5447	3.46  	0.27
i	30939	3.02  	0.27
i	14799	2.98  	0.27
i	7391	2.79  	0.27
i	7274	2.79  	0.27
i	30263	2.98  	0.27
i	1517	2.98  	0.27
i	1991	2.98  	0.27
i	28255	2.79  	0.27
i	8970	2.79  	0.27
i	8111	2.79  	0.27
i	8389	3.69  	0.27
i	45581	3.69  	0.27
i	44137	2.98  	0.27
i	17077	2.98  	0.27
i	3812	4.31  	0.27
i	46798	3.71  	0.27
i	16897	2.79  	0.27
i	26351	3.58  	0.27
i	11228	3.46  	0.27
i	32562	3.02  	0.27
i	10204	2.79  	0.27
i	30524	2.79  	0.27
i	47167	2.79  	0.27
i	9264	3.32  	0.27
i	49684	2.79  	0.27
i	10566	3.02  	0.27
i	7167	3.46  	0.27
i	29707	2.84  	0.27
i	17262	2.84  	0.27
i	2069	3.46  	0.27
i	48983	2.79  	0.27
i	30978	2.79  	0.27
i	40993	2.79  	0.27
i	46305	2.84  	0.27
i	2594	2.84  	0.27
i	18531	2.84  	0.27
i	47919	2.89  	0.27
i	49779	2.84  	0.27
i	21277	2.89  	0.27
i	9474	2.84  	0.27
i	14789	5.25  	0.27
i	33224	4.52  	0.27
i	6765	4.0  	0.27
i	46877	3.32  	0.27
i	9460	3.02  	0.27
i	32989	5.32  	0.27
i	34878	5.73  	0.27
i	17927	4.39  	0.27
i	32407	3.18  	0.27
i	36961	4.46  	0.27
i	22411	4.66  	0.27
i	44968	3.66  	0.27
i	36521	2.98  	0.27
i	44465	2.79  	0.27
i	39241	2.74  	0.27
i	2275	3.02  	0.27
i	23927	2.98  	0.27
i	26729	3.58  	0.27
i	35557	5.21  	0.27
i	16773	3.46  	0.27
i	1536	2.84  	0.27
i	37030	3.46  	0.27
i	7812	3.46  	0.27
i	36465	2.79  	0.27
i	3599	4.32  	0.27
i	20648	3.6  	0.27
i	13616	2.79  	0.27
i	6529	2.98  	0.27
i	21758	2.98  	0.27
i	29371	4.32  	0.27
i	7367	2.98  	0.27
i	39098	2.79  	0.27
i	42770	2.98  	0.27
i	38684	3.55  	0.27
i	16729	2.79  	0.27
i	34074	2.84  	0.27
i	20609	3.02  	0.27
i	43681	3.32  	0.27
i	49557	4.32  	0.27
i	19366	2.84  	0.27
i	41201	3.02  	0.27
i	21279	3.46  	0.27
i	22122	3.6  	0.27
i	10685	3.49  	0.27
i	24611	3.46  	0.27
i	27336	3.46  	0.27
i	47020	2.98  	0.27
i	42053	2.98  	0.27
i	48264	2.79  	0.27
i	9969	2.79  	0.27
i	36266	3.46  	0.27
i	31664	2.89  	0.27
i	31102	3.06  	0.27
i	42510	3.02  	0.27
i	42665	2.84  	0.27
i	17650	3.02  	0.27
i	6611	3.46  	0.27
i	39737	2.79  	0.27
i	28395	2.98  	0.27
i	19626	3.58  	0.27
i	45329	4.24  	0.27
i	34188	2.79  	0.27
i	1265	3.49  	0.27
i	40454	2.79  	0.27
i	22019	2.98  	0.27
i	11034	3.55  	0.27
i	9422	2.79  	0.27
i	22543	3.6  	0.27
i	8105	3.46  	0.27
i	31429	3.58  	0.28
i	408	3.46  	0.28
i	27594	3.02  	0.28
i	11679	3.49  	0.28
i	31918	2.79  	0.28
i	47611	2.79  	0.28
i	29796	2.98  	0.28
i	25531	2.79  	0.28
i	44326	2.84  	0.28
i	29915	3.02  	0.28
i	18006	3.46  	0.28
i	43880	2.79  	0.28
i	9236	3.6  	0.28
i	48238	3.6  	0.28
i	44185	2.79  	0.28
i	7587	2.79  	0.28
i	10176	3.46  	0.28
i	8809	3.89  	0.28
i	25655	3.71  	0.28
i	41827	3.02  	0.28
i	10513	2.84  	0.28
i	27592	3.46  	0.28
i	15882	2.98  	0.28
i	15292	2.98  	0.28
i	29618	2.79  	0.28
i	44481	2.98  	0.28
i	44134	3.6  	0.28
i	43440	3.02  	0.28
i	13187	2.84  	0.28
i	13289	2.84  	0.28
i	49730	2.98  	0.28
i	33706	3.06  	0.28
i	874	2.84  	0.28
i	19114	4.76  	0.28
i	43378	6.69  	0.28
i	16587	5.05  	0.28
i	32246	5.89  	0.28
i	41441	5.64  	0.28
i	13698	4.52  	0.28
i	4188	4.75  	0.28
i	5838	4.65  	0.28
i	21410	4.39  	0.28
i	48372	4.69  	0.28
i	21269	5.13  	0.28
i	3388	3.14  	0.28
i	3822	2.98  	0.28
i	19063	2.98  	0.28
i	26589	2.84  	0.28
i	13134	3.02  	0.28
i	41541	3.06  	0.28
i	45475	3.6  	0.28
i	10407	2.79  	0.28
i	14844	2.79  	0.28
i	35271	3.49  	0.28
i	2968	3.02  	0.28
i	45771	4.18  	0.28
i	30982	4.94  	0.28
i	31920	3.81  	0.28
i	7436	4.87  	0.28
i	36406	4.81  	0.28
i	48493	3.02  	0.28
i	24516	3.18  	0.28
i	9204	2.79  	0.28
i	15907	4.65  	0.28
i	25494	2.79  	0.28
i	38724	3.02  	0.28
i	11773	2.84  	0.28
i	24371	3.06  	0.28
i	31949	4.66  	0.28
i	35977	4.5  	0.28
i	490	2.98  	0.28
i	20863	3.6  	0.28
i	44000	2.79  	0.28
i	40876	4.56  	0.28
i	9023	3.46  	0.28
i	3446	4.95  	0.28
i	35453	4.81  	0.28
i	34354	2.79  	0.28
i	26366	3.58  	0.28
i	9196	3.02  	0.28
i	7205	4.52  	0.28
i	17029	4.32  	0.28
i	33175	3.02  	0.28
i	14076	2.79  	0.28
i	19060	2.79  	0.28
i	38088	4.85  	0.28
i	12750	2.79  	0.28
i	38744	2.79  	0.28
i	45790	2.98  	0.28
i	18453	2.84  	0.28
i	39321	4.7  	0.28
i	37595	3.46  	0.28
i	11598	2.98  	0.28
i	18937	2.98  	0.28
i	14211	2.79  	0.28
i	27803	2.98  	0.28
i	43614	3.02  	0.28
i	11265	3.49  	0.28
i	44467	3.46  	0.28
i	42896	3.02  	0.28
i	31114	3.58  	0.28
i	39211	3.02  	0.28
i	19949	2.79  	0.28
i	33134	3.02  	0.28
i	8984	3.46  	0.28
i	36375	2.84  	0.28
i	5965	3.58  	0.28
i	35349	2.79  	0.28
i	3390	3.58  	0.28
i	28175	2.79  	0.28
i	9633	2.98  	0.28
i	40657	4.32  	0.28
i	44821	2.84  	0.28
i	12961	3.55  	0.28
i	28291	2.84  	0.28
i	47821	2.79  	0.28
i	22098	2.84  	0.28
i	48764	2.79  	0.28
i	23724	2.89  	0.28
i	12870	3.6  	0.28
i	33843	2.79  	0.28
i	4841	2.98  	0.28
i	39910	2.79  	0.28
i	47078	2.98  	0.28
i	20497	3.46  	0.28
i	42597	2.79  	0.28
i	2142	3.55  	0.28
i	47102	2.84  	0.28
i	25428	2.84  	0.28
i	37009	3.02  	0.28
i	7550	2.84  	0.28
i	46456	3.02  	0.28
i	44693	2.84  	0.28
i	23550	3.46  	0.28
i	34900	3.49  	0.28
i	6773	2.79  	0.28
i	6002	3.46  	0.28
i	16216	4.31  	0.28
i	19749	2.79  	0.28
i	7326	3.02  	0.28
i	47245	2.84  	0.28
i	15540	3.6  	0.28
i	14745	3.46  	0.28
i	22265	2.84  	0.28
i	37868	3.02  	0.28
i	15191	3.46  	0.28
i	41996	3.02  	0.28
i	43096	2.79  	0.28
i	36931	3.02  	0.28
i	2072	2.79  	0.28
i	47004	2.79  	0.28
i	33893	3.71  	0.28
i	9447	2.79  	0.28
i	28928	2.98  	0.28
i	23066	3.46  	0.28
i	8841	2.84  	0.28
i	9153	2.84  	0.28
i	28360	2.98  	0.28
i	12615	2.79  	0.28
i	11844	3.58  	0.28
i	35467	2.79  	0.28
i	15372	3.46  	0.28
i	6186	2.84  	0.28
i	15571	3.42  	0.28
i	16906	3.02  	0.28
i	3145	3.46  	0.28
i	33767	2.98  	0.28
i	38410	3.46  	0.28
i	22939	2.79  	0.28
i	22528	3.55  	0.29
i	1190	3.46  	0.29
i	6146	2.98  	0.29
i	43675	2.79  	0.29
i	45266	2.79  	0.29
i	34921	4.32  	0.29
i	27468	3.58  	0.29
i	33803	3.46  	0.29
i	1758	2.79  	0.29
i	11685	2.79  	0.29
i	28420	3.6  	0.29
i	45295	2.79  	0.29
i	22029	2.79  	0.29
i	32509	2.84  	0.29
i	17950	3.49  	0.29
i	49511	2.79  	0.29
i	38127	3.6  	0.29
i	46416	2.79  	0.29
i	22749	3.6  	0.29
i	29323	2.84  	0.29
i	22913	2.84  	0.29
i	15899	2.98  	0.29
i	11415	2.84  	0.29
i	28585	2.79  	0.29
i	17681	2.98  	0.29
i	43182	2.79  	0.29
i	13012	2.98  	0.29
i	46849	2.79  	0.29
i	25722	3.46  	0.29
i	26629	2.84  	0.29
i	36873	2.84  	0.29
i	38663	3.02  	0.29
i	37476	2.84  	0.29
i	33052	3.02  	0.29
i	49437	3.46  	0.29
i	19963	2.98  	0.29
i	22756	2.79  	0.29
i	47053	2.79  	0.29
i	24546	3.6  	0.29
i	47815	2.79  	0.29
i	44438	3.6  	0.29
i	1832	2.84  	0.29
i	28349	3.58  	0.29
i	28682	3.46  	0.29
i	30693	2.79  	0.29
i	24924	3.58  	0.29
i	2348	3.46  	0.29
i	13424	3.58  	0.29
i	17623	3.46  	0.29
i	10445	3.46  	0.29
i	48782	3.46  	0.29
i	14607	3.02  	0.29
i	18817	2.79  	0.29
i	2579	2.79  	0.29
i	15930	2.79  	0.29
i	41628	2.84  	0.29
i	14525	2.84  	0.29
i	31129	3.49  	0.29
i	47343	3.02  	0.29
i	19149	2.98  	0.29
i	35767	4.24  	0.29
i	33754	2.79  	0.29
i	10656	3.46  	0.29
i	33685	2.84  	0.29
i	32934	3.49  	0.29
i	1321	2.79  	0.29
i	34318	3.46  	0.29
i	44110	2.98  	0.29
i	10367	3.46  	0.29
i	36649	3.58  	0.29
i	35662	2.79  	0.29
i	44601	2.98  	0.29
i	28859	2.98  	0.29
i	23106	2.98  	0.29
i	49383	2.79  	0.29
i	16413	2.79  	0.29
i	31195	2.98  	0.29
i	16973	2.79  	0.29
i	46939	3.58  	0.29
i	22357	2.79  	0.29
i	13662	2.98  	0.29
i	41543	2.79  	0.29
i	24376	2.79  	0.29
i	7277	3.46  	0.29
i	17126	3.06  	0.29
i	17698	2.98  	0.29
i	35335	3.58  	0.29
i	39047	2.79  	0.29
i	39050	2.98  	0.29
i	30908	3.46  	0.29
i	25091	3.42  	0.29
i	16560	3.46  	0.29
i	23909	3.58  	0.29
i	9201	2.84  	0.29
i	43002	3.02  	0.29
i	14836	2.84  	0.29
i	18715	3.58  	0.29
i	29492	2.98  	0.29
i	11741	2.79  	0.29
i	32843	2.79  	0.29
i	46426	4.25  	0.29
i	39946	2.98  	0.29
i	3009	3.46  	0.29
i	27201	3.58  	0.29
i	23915	3.46  	0.29
i	22828	3.46  	0.29
i	20487	4.86  	0.29
i	12671	3.46  	0.29
i	32344	3.02  	0.29
i	44223	3.02  	0.29
i	33776	2.84  	0.29
i	35183	3.02  	0.29
i	47260	2.84  	0.29
i	37176	2.84  	0.29
i	41883	3.58  	0.29
i	26669	3.46  	0.29
i	26480	2.98  	0.29
i	24811	2.79  	0.29
i	31258	2.79  	0.29
i	39584	2.98  	0.29
i	42447	3.46  	0.29
i	4760	2.84  	0.29
i	1329	2.84  	0.29
i	23134	3.58  	0.29
i	12552	2.79  	0.29
i	35888	2.79  	0.29
i	3151	2.79  	0.29
i	36597	2.79  	0.29
i	30638	2.79  	0.29
i	30011	2.79  	0.29
i	14301	2.98  	0.29
i	24512	2.79  	0.29
i	25967	3.71  	0.29
i	7923	2.79  	0.29
i	2613	2.98  	0.29
i	31152	2.79  	0.29
i	29477	3.66  	0.29
i	27021	3.46  	0.29
i	14290	3.46  	0.29
i	38036	2.79  	0.29
i	13896	4.32  	0.29
i	36679	3.46  	0.29
i	1201	2.98  	0.29
i	15740	3.46  	0.29
i	42551	3.02  	0.29
i	2321	2.98  	0.29
i	7311	3.46  	0.29
i	4546	4.25  	0.29
i	45274	3.58  	0.29
i	19498	3.02  	0.29
i	13451	4.32  	0.29
i	43379	4.47  	0.29
i	46726	2.79  	0.29
i	23383	3.55  	0.29
i	46276	2.79  	0.29
i	20855	2.84  	0.29
i	12860	2.98  	0.29
i	22587	3.46  	0.29
i	30076	2.84  	0.29
i	46706	3.46  	0.29
i	29289	3.6  	0.29
i	19733	2.79  	0.29
i	34945	3.69  	0.29
i	36084	2.98  	0.29
i	41065	2.79  	0.29
i	4336	2.79  	0.29
i	20867	2.98  	0.29
i	23407	3.49  	0.29
i	49981	3.46  	0.29
i	39310	3.02  	0.3
i	11211	2.84  	0.3
i	41509	3.6  	0.3
i	36970	3.46  	0.3
i	11105	3.02  	0.3
i	25055	3.02  	0.3
i	41947	3.02  	0.3
i	40234	3.46  	0.3
i	31420	3.02  	0.3
i	36471	2.79  	0.3
i	46998	3.49  	0.3
i	42319	3.02  	0.3
i	10986	3.46  	0.3
i	14263	3.02  	0.3
i	7798	2.84  	0.3
i	19088	2.84  	0.3
i	9352	2.98  	0.3
i	46797	3.79  	0.3
i	42703	4.08  	0.3
i	42820	3.58  	0.3
i	20249	3.02  	0.3
i	32259	3.02  	0.3
i	13772	3.14  	0.3
i	43569	3.02  	0.3
i	14176	2.98  	0.3
i	46944	3.46  	0.3
i	12883	2.84  	0.3
i	22462	3.6  	0.3
i	19603	2.98  	0.3
i	38888	3.46  	0.3
i	3000	2.98  	0.3
i	8833	4.39  	0.3
i	6302	3.02  	0.3
i	46190	3.46  	0.3
i	22004	2.98  	0.3
i	35109	3.46  	0.3
i	9272	2.79  	0.3
i	17012	3.46  	0.3
i	33775	2.98  	0.3
i	3304	2.98  	0.3
i	22751	2.98  	0.3
i	40531	2.84  	0.3
i	27078	2.98  	0.3
i	10060	2.84  	0.3
i	32381	2.84  	0.3
i	29363	3.02  	0.3
i	30931	2.84  	0.3
i	39514	3.46  	0.3
i	48356	3.06  	0.3
i	1457	3.6  	0.3
i	14682	2.79  	0.3
i	18119	3.58  	0.3
i	13224	3.6  	0.3
i	15723	2.79  	0.3
i	40189	2.79  	0.3
i	26235	2.98  	0.3
i	15021	2.79  	0.3
i	3900	2.98  	0.3
i	43883	3.58  	0.3
i	28995	3.46  	0.3
i	41550	2.84  	0.3
i	12168	3.6  	0.3
i	18696	2.79  	0.3
i	8732	2.98  	0.3
i	43746	2.98  	0.3
i	437	3.46  	0.3
i	6970	2.79  	0.3
i	165	3.58  	0.3
i	9796	2.89  	0.3
i	7484	3.6  	0.3
i	9100	3.46  	0.3
i	4928	3.46  	0.3
i	45072	2.79  	0.3
i	10810	3.49  	0.3
i	22594	3.06  	0.3
i	16564	2.84  	0.3
i	9716	3.06  	0.3
i	11169	2.84  	0.3
i	9802	3.06  	0.3
i	49489	2.84  	0.3
i	17342	2.98  	0.3
i	15131	2.84  	0.3
i	42797	2.98  	0.3
i	8425	2.84  	0.3
i	14918	2.98  	0.3
i	46994	2.79  	0.3
i	6983	2.98  	0.3
i	24163	2.79  	0.3
i	24852	3.55  	0.3
i	27190	3.6  	0.3
i	2575	3.49  	0.3
i	46128	3.02  	0.3
i	17707	3.46  	0.3
i	8799	3.58  	0.3
i	7811	3.58  	0.3
i	16571	3.6  	0.3
i	42715	2.79  	0.3
i	1150	3.02  	0.3
i	44297	2.79  	0.3
i	32681	2.98  	0.3
i	47172	2.79  	0.3
i	17221	2.98  	0.3
i	26196	2.79  	0.3
i	113	2.98  	0.3
i	40756	3.46  	0.3
i	33196	2.79  	0.3
i	23532	4.32  	0.3
i	45228	2.79  	0.3
i	20836	3.66  	0.3
i	7163	2.79  	0.3
i	17630	3.02  	0.3
i	9128	2.79  	0.3
i	30906	3.6  	0.3
i	22275	2.98  	0.3
i	27174	2.98  	0.3
i	14851	3.46  	0.3
i	1774	4.32  	0.3
i	5845	2.79  	0.3
i	49632	3.58  	0.3
i	10199	2.79  	0.3
i	12692	3.02  	0.3
i	17683	4.32  	0.3
i	28328	3.42  	0.3
i	47074	2.98  	0.3
i	10271	2.84  	0.3
i	23822	3.6  	0.3
i	47627	2.79  	0.3
i	8975	3.6  	0.3
i	32722	3.46  	0.3
i	14194	2.98  	0.3
i	9183	2.84  	0.3
i	30748	3.46  	0.3
i	15706	2.79  	0.3
i	2192	2.79  	0.3
i	25907	2.98  	0.3
i	46008	2.79  	0.3
i	20649	2.98  	0.3
i	32486	3.46  	0.3
i	32881	2.79  	0.3
i	18138	2.98  	0.3
i	3858	2.79  	0.3
i	14683	2.98  	0.3
i	35224	2.79  	0.3
i	3586	3.6  	0.3
i	14316	3.49  	0.3
i	22535	2.79  	0.3
i	4001	2.79  	0.3
i	47485	3.49  	0.3
i	33798	3.58  	0.3
i	1787	3.46  	0.3
i	10416	2.98  	0.3
i	3065	3.46  	0.3
i	9467	3.49  	0.3
i	40827	3.49  	0.3
i	43581	3.46  	0.3
i	17966	4.34  	0.3
i	49654	3.46  	0.3
i	42965	2.98  	0.3
i	19650	2.79  	0.3
i	46388	3.58  	0.3
i	4685	2.79  	0.3
i	38859	3.46  	0.3
i	32420	3.06  	0.3
i	22712	3.02  	0.3
i	28	2.98  	0.3
i	11792	2.84  	0.3
i	44027	3.46  	0.3
i	47043	3.58  	0.3
i	36353	2.79  	0.3
i	1753	2.98  	0.3
i	12873	2.79  	0.3
i	47198	3.46  	0.31
i	13377	3.46  	0.31
i	7790	2.79  	0.31
i	396	3.02  	0.31
i	11044	3.58  	0.31
i	35491	4.34  	0.31
i	31682	3.46  	0.31
i	1284	2.79  	0.31
i	28884	2.98  	0.31
i	40690	2.79  	0.31
i	23791	2.79  	0.31
i	25515	3.46  	0.31
i	31376	4.32  	0.31
i	22680	3.58  	0.31
i	869	2.79  	0.31
i	11059	3.46  	0.31
i	8033	2.79  	0.31
i	32882	2.79  	0.31
i	32607	3.02  	0.31
i	43638	3.6  	0.31
i	21236	2.84  	0.31
i	861	3.02  	0.31
i	17575	2.84  	0.31
i	49885	3.02  	0.31
i	39761	2.84  	0.31
i	16688	3.02  	0.31
i	39247	2.84  	0.31
i	3417	2.84  	0.31
i	9558	2.98  	0.31
i	29609	2.84  	0.31
i	23135	2.98  	0.31
i	34777	2.79  	0.31
i	49268	2.79  	0.31
i	35200	2.98  	0.31
i	29536	3.46  	0.31
i	31123	3.02  	0.31
i	33755	2.84  	0.31
i	88	2.84  	0.31
i	13169	2.84  	0.31
i	28981	3.02  	0.31
i	31586	2.84  	0.31
i	47103	3.46  	0.31
i	10840	2.98  	0.31
i	23010	2.79  	0.31
i	15836	3.46  	0.31
i	11801	2.79  	0.31
i	35497	2.79  	0.31
i	13505	2.98  	0.31
i	21555	2.79  	0.31
i	36610	3.6  	0.31
i	41807	3.02  	0.31
i	38165	3.46  	0.31
i	15330	2.98  	0.31
i	13461	2.79  	0.31
i	5711	2.79  	0.31
i	39516	3.46  	0.31
i	5240	4.31  	0.31
i	18420	3.46  	0.31
i	35586	2.79  	0.31
i	26928	3.46  	0.31
i	35969	3.02  	0.31
i	20624	4.74  	0.31
i	17228	3.84  	0.31
i	44156	2.84  	0.31
i	567	3.6  	0.31
i	38681	2.79  	0.31
i	4625	3.49  	0.31
i	47591	2.79  	0.31
i	20357	4.34  	0.31
i	45368	3.02  	0.31
i	34040	2.84  	0.31
i	19896	2.84  	0.31
i	47998	2.84  	0.31
i	1410	3.02  	0.31
i	25151	3.46  	0.31
i	6323	3.6  	0.31
i	14680	2.79  	0.31
i	37674	2.79  	0.31
i	9037	2.98  	0.31
i	35252	2.79  	0.31
i	36454	4.31  	0.31
i	15149	2.98  	0.31
i	47443	4.25  	0.31
i	40549	3.46  	0.31
i	46373	2.98  	0.31
i	49899	2.79  	0.31
i	39863	2.98  	0.31
i	26104	3.46  	0.31
i	26793	3.02  	0.31
i	36920	4.32  	0.31
i	26884	3.46  	0.31
i	13730	2.98  	0.31
i	9968	2.84  	0.31
i	18254	3.6  	0.31
i	41833	2.79  	0.31
i	43457	4.8  	0.31
i	8499	3.6  	0.31
i	44222	2.84  	0.31
i	46462	3.02  	0.31
i	38224	2.84  	0.31
i	32470	2.79  	0.31
i	7920	2.84  	0.31
i	10102	2.79  	0.31
i	31739	3.46  	0.31
i	49267	2.84  	0.31
i	17789	2.89  	0.31
i	35637	3.49  	0.31
i	44103	3.46  	0.31
i	11037	3.02  	0.31
i	2852	3.46  	0.31
i	22819	3.02  	0.31
i	1035	2.79  	0.31
i	8012	3.6  	0.31
i	44531	2.98  	0.31
i	32676	2.79  	0.31
i	29889	2.79  	0.31
i	43889	2.79  	0.31
i	35691	3.58  	0.31
i	38809	2.84  	0.31
i	29279	3.02  	0.31
i	1567	2.84  	0.31
i	1509	3.02  	0.31
i	49184	2.84  	0.31
i	13204	2.84  	0.31
i	20681	3.55  	0.31
i	7314	2.79  	0.31
i	48218	4.85  	0.31
i	43340	3.46  	0.31
i	7933	3.46  	0.31
i	18353	2.84  	0.31
i	24111	3.46  	0.31
i	29625	2.98  	0.31
i	20079	2.79  	0.31
i	13079	3.32  	0.31
i	34164	4.31  	0.31
i	3301	3.46  	0.31
i	25314	2.84  	0.31
i	22063	3.06  	0.31
i	22441	4.32  	0.31
i	47377	2.84  	0.31
i	39501	2.84  	0.31
i	39240	3.02  	0.31
i	49152	2.84  	0.31
i	7441	3.02  	0.31
i	30043	2.84  	0.31
i	44684	2.84  	0.31
i	23527	2.84  	0.31
i	17932	3.6  	0.31
i	24193	2.79  	0.31
i	41419	3.49  	0.31
i	41337	2.79  	0.31
i	16326	3.46  	0.31
i	16281	3.49  	0.31
i	16236	4.31  	0.31
i	48092	3.46  	0.31
i	17527	3.6  	0.31
i	46764	3.49  	0.31
i	1244	4.31  	0.31
i	18352	2.79  	0.31
i	7944	4.32  	0.31
i	2829	3.02  	0.31
i	46639	3.46  	0.31
i	6745	3.46  	0.31
i	43694	3.46  	0.31
i	37519	3.46  	0.31
i	33427	3.02  	0.31
i	31365	3.49  	0.31
i	32348	3.6  	0.31
i	43587	2.84  	0.31
i	1437	2.84  	0.31
i	42151	3.49  	0.31
i	30696	3.6  	0.31
i	17618	3.02  	0.32
i	37842	3.46  	0.32
i	22293	3.58  	0.32
i	26710	4.32  	0.32
i	361	2.79  	0.32
i	20335	2.98  	0.32
i	26132	2.79  	0.32
i	7324	2.79  	0.32
i	36690	2.98  	0.32
i	17339	4.32  	0.32
i	23268	2.79  	0.32
i	15666	3.58  	0.32
i	41971	3.46  	0.32
i	41574	2.98  	0.32
i	35681	2.98  	0.32
i	6567	2.79  	0.32
i	28850	2.98  	0.32
i	20237	2.79  	0.32
i	31158	2.79  	0.32
i	45483	2.98  	0.32
i	28306	3.46  	0.32
i	14188	2.98  	0.32
i	3637	2.79  	0.32
i	45986	2.98  	0.32
i	47785	2.79  	0.32
i	49571	3.46  	0.32
i	19368	3.49  	0.32
i	7532	2.98  	0.32
i	28350	2.79  	0.32
i	29410	2.98  	0.32
i	985	2.79  	0.32
i	278	2.79  	0.32
i	37106	2.79  	0.32
i	40816	3.14  	0.32
i	31872	2.98  	0.32
i	12766	2.79  	0.32
i	42406	3.46  	0.32
i	32281	2.79  	0.32
i	39958	2.79  	0.32
i	13097	3.46  	0.32
i	18708	4.81  	0.32
i	32114	3.06  	0.32
i	38851	3.46  	0.32
i	5542	2.79  	0.32
i	12464	3.46  	0.32
i	20631	2.98  	0.32
i	4541	2.98  	0.32
i	39092	3.46  	0.32
i	34434	3.06  	0.32
i	28821	2.84  	0.32
i	38212	2.84  	0.32
i	15516	3.06  	0.32
i	38683	2.84  	0.32
i	44369	3.06  	0.32
i	21973	2.84  	0.32
i	9095	3.46  	0.32
i	10045	3.6  	0.32
i	7965	2.79  	0.32
i	9751	2.79  	0.32
i	579	2.79  	0.32
i	30917	2.79  	0.32
i	43559	2.79  	0.32
i	24346	2.98  	0.32
i	41503	4.32  	0.32
i	8698	3.46  	0.32
i	738	3.6  	0.32
i	44283	3.46  	0.32
i	4709	2.84  	0.32
i	1835	3.46  	0.32
i	20325	3.02  	0.32
i	29698	2.79  	0.32
i	10342	2.98  	0.32
i	47358	2.79  	0.32
i	11654	2.79  	0.32
i	7213	2.79  	0.32
i	9220	3.46  	0.32
i	26228	2.79  	0.32
i	32163	2.98  	0.32
i	28465	3.46  	0.32
i	16526	2.84  	0.32
i	13642	4.81  	0.32
i	9671	3.02  	0.32
i	40306	3.46  	0.32
